,ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,month,day
1045,15206,3,23:10,Rongo,Bus,49,5,3
1046,15207,3,05:00,Kijauri,shuttle,11,5,3
1047,15208,3,23:10,Ndhiwa,Bus,49,5,3
1048,15209,3,07:05,Ndhiwa,Bus,49,5,3
29,464,3,05:20,Kisii,shuttle,11,5,3
1032,15185,3,07:08,Awendo,Bus,49,5,3
1030,15176,3,06:59,Awendo,Bus,49,5,3
1011,15105,3,07:10,Homa Bay,Bus,49,5,3
1029,15172,3,06:59,Rongo,Bus,49,5,3
1012,15106,3,23:12,Oyugis,Bus,49,5,3
1013,15107,3,07:11,Rongo,Bus,49,5,3
1014,15108,3,07:10,Rongo,Bus,49,5,3
1015,15109,3,07:12,Migori,Bus,49,5,3
1016,15110,3,07:09,Homa Bay,Bus,49,5,3
1017,15112,3,07:12,Awendo,Bus,49,5,3
1018,15114,3,07:12,Nyachenge,Bus,49,5,3
69,793,3,08:10,Kisii,shuttle,11,5,3
1020,15119,3,08:00,Migori,Bus,49,5,3
1021,15120,3,07:11,Homa Bay,Bus,49,5,3
1022,15121,3,07:13,Kehancha,Bus,49,5,3
1023,15122,3,07:13,Awendo,Bus,49,5,3
1024,15127,3,07:06,Keroka,Bus,49,5,3
1025,15128,3,10:53,Kijauri,shuttle,11,5,3
1026,15160,3,07:07,Kijauri,Bus,49,5,3
1027,15167,3,07:01,Oyugis,Bus,49,5,3
1028,15171,3,08:40,Kijauri,shuttle,11,5,3
68,780,3,08:20,Kisii,shuttle,11,5,3
70,807,3,07:15,Kisii,shuttle,11,5,3
35,475,3,10:57,Kisii,shuttle,11,5,3
72,854,3,07:30,Kisii,shuttle,11,5,3
73,856,3,07:20,Kisii,shuttle,11,5,3
74,888,3,06:58,Kisii,shuttle,11,5,3
75,902,3,07:00,Kisii,shuttle,11,5,3
996,15073,2,06:30,Keroka,shuttle,11,5,2
989,15056,2,07:13,Rongo,Bus,49,5,2
990,15059,2,07:04,Rongo,Bus,49,5,2
991,15061,2,07:03,Rongo,Bus,49,5,2
992,15069,2,07:04,Homa Bay,Bus,49,5,2
993,15070,2,06:59,Sirare,Bus,49,5,2
994,15071,2,08:00,Migori,Bus,49,5,2
995,15072,2,07:08,Awendo,Bus,49,5,2
999,15076,2,07:00,Kijauri,shuttle,11,5,2
997,15074,2,23:10,Rongo,Bus,49,5,2
998,15075,2,07:03,Mbita,Bus,49,5,2
987,15053,2,07:01,Oyugis,Bus,49,5,2
1000,15077,2,23:10,Ndhiwa,Bus,49,5,2
1001,15078,2,07:05,Rongo,Bus,49,5,2
1002,15079,2,07:11,Homa Bay,Bus,49,5,2
1003,15080,2,07:05,Ndhiwa,Bus,49,5,2
1004,15081,2,07:05,Rodi,Bus,49,5,2
988,15055,2,08:00,Awendo,Bus,49,5,2
985,15041,2,19:05,Keroka,Bus,49,5,2
986,15045,2,06:58,Kijauri,shuttle,11,5,2
1006,15083,2,23:10,Rodi,Bus,49,5,2
969,15001,2,07:06,Kijauri,Bus,49,5,2
970,15002,2,07:03,Nyachenge,Bus,49,5,2
971,15004,2,19:07,Sirare,Bus,49,5,2
972,15005,2,07:11,Rongo,Bus,49,5,2
973,15006,2,07:10,Homa Bay,Bus,49,5,2
974,15007,2,07:12,Migori,Bus,49,5,2
975,15008,2,07:09,Homa Bay,Bus,49,5,2
976,15009,2,07:12,Awendo,Bus,49,5,2
977,15010,2,07:13,Kehancha,Bus,49,5,2
979,15013,2,10:20,Kijauri,shuttle,11,5,2
980,15014,2,23:09,Mbita,Bus,49,5,2
981,15015,2,07:13,Awendo,Bus,49,5,2
982,15017,2,07:08,Migori,Bus,49,5,2
983,15030,2,07:08,Kehancha,Bus,49,5,2
984,15038,2,07:07,Keroka,Bus,49,5,2
1005,15082,2,07:09,Rodi,Bus,49,5,2
978,15012,2,07:10,Rongo,Bus,49,5,2
89,1123,2,06:30,Kisii,shuttle,11,5,2
90,1136,2,09:30,Kisii,shuttle,11,5,2
102,1265,2,19:06,Kisii,Bus,49,5,2
101,1264,2,07:50,Kisii,shuttle,11,5,2
100,1252,2,07:15,Kisii,shuttle,11,5,2
99,1246,2,08:10,Kisii,shuttle,11,5,2
98,1232,2,08:20,Kisii,shuttle,11,5,2
97,1223,2,08:30,Kisii,shuttle,11,5,2
96,1210,2,08:40,Kisii,shuttle,11,5,2
95,1201,2,08:50,Kisii,shuttle,11,5,2
94,1185,2,19:04,Kisii,Bus,49,5,2
93,1184,2,09:00,Kisii,shuttle,11,5,2
92,1166,2,09:10,Kisii,shuttle,11,5,2
91,1152,2,09:20,Kisii,shuttle,11,5,2
88,1114,2,09:40,Kisii,shuttle,11,5,2
105,1359,2,19:05,Kisii,Bus,49,5,2
87,1078,2,09:50,Kisii,shuttle,11,5,2
86,1054,2,07:10,Kisii,Bus,49,5,2
85,1044,2,10:00,Kisii,shuttle,11,5,2
84,1014,2,10:10,Kisii,shuttle,11,5,2
83,988,2,10:20,Kisii,shuttle,11,5,2
82,978,2,07:04,Kisii,Bus,49,5,2
81,977,2,10:30,Kisii,shuttle,11,5,2
80,972,2,10:40,Kisii,shuttle,11,5,2
79,971,2,07:07,Kisii,Bus,49,5,2
78,965,2,07:06,Kisii,Bus,49,5,2
77,964,2,10:56,Kisii,shuttle,11,5,2
76,956,2,05:00,Kisii,shuttle,11,5,2
104,1332,2,07:30,Kisii,shuttle,11,5,2
103,1276,2,07:40,Kisii,shuttle,11,5,2
106,1370,2,07:20,Kisii,shuttle,11,5,2
107,1424,2,07:02,Kisii,Bus,49,5,2
108,1425,2,06:58,Kisii,shuttle,11,5,2
109,1457,2,07:01,Kisii,Bus,49,5,2
110,1505,2,06:40,Kisii,shuttle,11,5,2
111,1531,2,19:03,Kisii,Bus,49,5,2
112,1566,2,05:40,Kisii,shuttle,11,5,2
933,14897,1,23:09,Mbita,Bus,49,5,1
929,14889,1,07:12,Migori,Bus,49,5,1
930,14893,1,07:09,Homa Bay,Bus,49,5,1
931,14895,1,07:10,Rongo,Bus,49,5,1
932,14896,1,07:13,Kehancha,Bus,49,5,1
145,1937,1,10:20,Kisii,shuttle,11,5,1
934,14898,1,07:10,Homa Bay,Bus,49,5,1
935,14902,1,07:09,Rongo,Bus,49,5,1
936,14903,1,11:00,Kijauri,shuttle,11,5,1
144,1931,1,10:30,Kisii,shuttle,11,5,1
146,1942,1,10:10,Kisii,shuttle,11,5,1
928,14884,1,19:07,Sirare,Bus,49,5,1
135,1750,1,10:54,Kisii,shuttle,11,5,1
927,14882,1,07:12,Awendo,Bus,49,5,1
926,14881,1,07:06,Kijauri,Bus,49,5,1
176,2314,1,05:50,Kisii,shuttle,11,5,1
148,1968,1,09:40,Kisii,shuttle,11,5,1
143,1930,1,10:00,Kisii,shuttle,11,5,1
136,1789,1,10:53,Kisii,shuttle,11,5,1
137,1816,1,19:05,Kisii,Bus,49,5,1
138,1823,1,19:04,Kisii,Bus,49,5,1
139,1879,1,10:52,Kisii,shuttle,11,5,1
140,1894,1,10:51,Kisii,shuttle,11,5,1
141,1904,1,10:50,Kisii,shuttle,11,5,1
142,1923,1,10:40,Kisii,shuttle,11,5,1
147,1967,1,09:20,Kisii,shuttle,11,5,1
113,1593,1,05:00,Kisii,shuttle,11,5,1
149,1974,1,09:50,Kisii,shuttle,11,5,1
150,1976,1,09:00,Kisii,shuttle,11,5,1
172,2283,1,06:40,Kisii,shuttle,11,5,1
171,2280,1,07:03,Kisii,Bus,49,5,1
170,2261,1,06:50,Kisii,shuttle,11,5,1
169,2201,1,07:00,Kisii,shuttle,11,5,1
168,2175,1,07:20,Kisii,shuttle,11,5,1
167,2172,1,07:30,Kisii,shuttle,11,5,1
166,2170,1,06:58,Kisii,shuttle,11,5,1
165,2157,1,07:50,Kisii,shuttle,11,5,1
164,2140,1,07:15,Kisii,shuttle,11,5,1
163,2087,1,07:40,Kisii,shuttle,11,5,1
162,2084,1,08:50,Kisii,shuttle,11,5,1
161,2059,1,08:00,Kisii,Bus,49,5,1
160,2037,1,23:10,Kisii,Bus,49,5,1
159,2036,1,07:05,Kisii,Bus,49,5,1
158,2021,1,08:20,Kisii,shuttle,11,5,1
157,2018,1,08:10,Kisii,shuttle,11,5,1
156,2014,1,08:30,Kisii,shuttle,11,5,1
155,2004,1,06:59,Kisii,Bus,49,5,1
154,2000,1,07:01,Kisii,Bus,49,5,1
153,1993,1,09:10,Kisii,shuttle,11,5,1
938,14906,1,07:02,Keroka,Bus,49,5,1
152,1986,1,08:40,Kisii,shuttle,11,5,1
151,1977,1,19:03,Kisii,Bus,49,5,1
937,14904,1,07:06,Keroka,Bus,49,5,1
957,14977,1,08:00,Migori,Bus,49,5,1
939,14907,1,23:10,Ndhiwa,Bus,49,5,1
940,14911,1,07:10,Nyachenge,Bus,49,5,1
967,14987,1,07:09,Rodi,Bus,49,5,1
968,15000,1,07:50,Kijauri,shuttle,11,5,1
174,2298,1,06:10,Kisii,shuttle,11,5,1
134,1736,1,10:56,Kisii,shuttle,11,5,1
133,1722,1,10:57,Kisii,shuttle,11,5,1
132,1704,1,10:58,Kisii,shuttle,11,5,1
131,1695,1,10:59,Kisii,shuttle,11,5,1
130,1689,1,07:11,Kisii,Bus,49,5,1
129,1687,1,11:00,Kisii,shuttle,11,5,1
128,1675,1,11:01,Kisii,shuttle,11,5,1
127,1673,1,11:03,Kisii,shuttle,11,5,1
126,1671,1,11:04,Kisii,shuttle,11,5,1
125,1670,1,11:02,Kisii,shuttle,11,5,1
124,1669,1,10:55,Kisii,shuttle,11,5,1
123,1668,1,06:30,Kisii,shuttle,11,5,1
122,1651,1,11:05,Kisii,shuttle,11,5,1
121,1639,1,07:10,Kisii,Bus,49,5,1
120,1636,1,11:06,Kisii,shuttle,11,5,1
119,1633,1,11:07,Kisii,shuttle,11,5,1
118,1627,1,07:07,Kisii,Bus,49,5,1
117,1623,1,11:08,Kisii,shuttle,11,5,1
116,1620,1,05:40,Kisii,shuttle,11,5,1
115,1614,1,11:09,Kisii,shuttle,11,5,1
966,14986,1,23:10,Rodi,Bus,49,5,1
965,14985,1,07:05,Ndhiwa,Bus,49,5,1
964,14984,1,23:09,Rongo,Bus,49,5,1
951,14961,1,23:10,Rongo,Bus,49,5,1
941,14917,1,07:01,Oyugis,Bus,49,5,1
942,14921,1,07:11,Rongo,Bus,49,5,1
943,14927,1,10:40,Kijauri,shuttle,11,5,1
944,14930,1,07:03,Nyachenge,Bus,49,5,1
945,14932,1,07:02,Oyugis,Bus,49,5,1
946,14936,1,08:00,Rongo,Bus,49,5,1
947,14944,1,08:00,Awendo,Bus,49,5,1
948,14945,1,07:03,Rongo,Bus,49,5,1
949,14950,1,07:30,Kijauri,shuttle,11,5,1
950,14953,1,07:04,Homa Bay,Bus,49,5,1
952,14962,1,06:59,Sirare,Bus,49,5,1
963,14983,1,07:04,Rongo,Bus,49,5,1
953,14969,1,07:05,Rongo,Bus,49,5,1
954,14970,1,07:03,Mbita,Bus,49,5,1
955,14971,1,07:08,Kehancha,Bus,49,5,1
956,14974,1,07:05,Rodi,Bus,49,5,1
114,1613,1,07:06,Kisii,Bus,49,5,1
958,14978,1,05:50,Kijauri,shuttle,11,5,1
959,14979,1,05:00,Kijauri,shuttle,11,5,1
960,14980,1,07:08,Awendo,Bus,49,5,1
961,14981,1,07:13,Awendo,Bus,49,5,1
962,14982,1,07:11,Homa Bay,Bus,49,5,1
173,2289,1,06:00,Kisii,shuttle,11,5,1
175,2306,1,06:20,Kisii,shuttle,11,5,1
177,2317,1,05:30,Kisii,shuttle,11,5,1
921,14861,0,08:00,Migori,Bus,49,4,30
918,14857,0,08:00,Nyachenge,Bus,49,4,30
920,14860,0,07:09,Rodi,Bus,49,4,30
919,14858,0,07:04,Rongo,Bus,49,4,30
925,14865,0,07:05,Rodi,Bus,49,4,30
924,14864,0,07:05,Ndhiwa,Bus,49,4,30
923,14863,0,23:10,Ndhiwa,Bus,49,4,30
230,3373,0,05:30,Kisii,shuttle,11,4,30
229,3354,0,05:40,Kisii,shuttle,11,4,30
228,3346,0,07:00,Kisii,shuttle,11,4,30
227,3345,0,06:58,Kisii,shuttle,11,4,30
225,3274,0,07:30,Kisii,shuttle,11,4,30
897,14761,0,11:00,Kijauri,shuttle,11,4,30
224,3257,0,07:40,Kisii,shuttle,11,4,30
223,3167,0,19:03,Kisii,Bus,49,4,30
222,3156,0,07:01,Kisii,Bus,49,4,30
221,3149,0,07:50,Kisii,shuttle,11,4,30
220,3047,0,19:05,Kisii,Bus,49,4,30
219,3037,0,07:15,Kisii,shuttle,11,4,30
218,3016,0,08:10,Kisii,shuttle,11,4,30
217,2957,0,08:50,Kisii,shuttle,11,4,30
216,2955,0,09:00,Kisii,shuttle,11,4,30
215,2937,0,08:20,Kisii,shuttle,11,4,30
898,14776,0,10:20,Kijauri,shuttle,11,4,30
896,14754,0,11:01,Keroka,shuttle,11,4,30
213,2934,0,08:40,Kisii,shuttle,11,4,30
884,14715,0,23:09,Rongo,Bus,49,4,30
917,14856,0,07:11,Rongo,Bus,49,4,30
916,14855,0,07:11,Homa Bay,Bus,49,4,30
915,14854,0,23:10,Rongo,Bus,49,4,30
914,14853,0,07:08,Kehancha,Bus,49,4,30
913,14852,0,07:10,Homa Bay,Bus,49,4,30
912,14851,0,07:05,Rongo,Bus,49,4,30
911,14847,0,06:59,Sirare,Bus,49,4,30
910,14844,0,07:03,Mbita,Bus,49,4,30
909,14843,0,23:09,Mbita,Bus,49,4,30
885,14719,0,07:10,Rongo,Bus,49,4,30
895,14753,0,11:02,Keroka,shuttle,11,4,30
886,14720,0,19:07,Sirare,Bus,49,4,30
887,14723,0,07:06,Kijauri,Bus,49,4,30
888,14724,0,07:09,Homa Bay,Bus,49,4,30
889,14728,0,07:13,Awendo,Bus,49,4,30
890,14729,0,07:03,Nyachenge,Bus,49,4,30
891,14733,0,07:12,Migori,Bus,49,4,30
892,14734,0,07:13,Kehancha,Bus,49,4,30
893,14736,0,07:12,Awendo,Bus,49,4,30
894,14743,0,23:09,Nyachenge,Bus,49,4,30
214,2936,0,08:30,Kisii,shuttle,11,4,30
226,3304,0,07:20,Kisii,shuttle,11,4,30
212,2932,0,09:20,Kisii,shuttle,11,4,30
178,2363,0,07:06,Kisii,Bus,49,4,30
906,14831,0,06:59,Awendo,Bus,49,4,30
905,14828,0,06:59,Rongo,Bus,49,4,30
904,14826,0,19:05,Kijauri,Bus,49,4,30
192,2524,0,11:00,Kisii,shuttle,11,4,30
903,14824,0,07:12,Nyachenge,Bus,49,4,30
902,14793,0,07:03,Rongo,Bus,49,4,30
901,14791,0,09:20,Kijauri,shuttle,11,4,30
900,14783,0,10:10,Keroka,shuttle,11,4,30
211,2908,0,09:10,Kisii,shuttle,11,4,30
899,14782,0,08:00,Awendo,Bus,49,4,30
179,2365,0,11:09,Kisii,shuttle,11,4,30
182,2394,0,07:09,Kisii,Bus,49,4,30
180,2366,0,07:07,Kisii,Bus,49,4,30
181,2391,0,07:11,Kisii,Bus,49,4,30
191,2500,0,11:01,Kisii,shuttle,11,4,30
190,2491,0,11:02,Kisii,shuttle,11,4,30
189,2487,0,11:03,Kisii,shuttle,11,4,30
188,2454,0,11:05,Kisii,shuttle,11,4,30
187,2437,0,11:06,Kisii,shuttle,11,4,30
186,2430,0,11:07,Kisii,shuttle,11,4,30
185,2417,0,19:04,Kisii,Bus,49,4,30
184,2406,0,11:08,Kisii,shuttle,11,4,30
907,14832,0,07:08,Awendo,Bus,49,4,30
908,14840,0,07:04,Homa Bay,Bus,49,4,30
922,14862,0,23:10,Rodi,Bus,49,4,30
199,2636,0,10:54,Kisii,shuttle,11,4,30
210,2907,0,09:40,Kisii,shuttle,11,4,30
209,2843,0,09:50,Kisii,shuttle,11,4,30
208,2837,0,09:30,Kisii,shuttle,11,4,30
207,2755,0,10:10,Kisii,shuttle,11,4,30
206,2731,0,10:20,Kisii,shuttle,11,4,30
205,2714,0,10:00,Kisii,shuttle,11,4,30
204,2700,0,10:50,Kisii,shuttle,11,4,30
203,2678,0,10:51,Kisii,shuttle,11,4,30
202,2658,0,10:52,Kisii,shuttle,11,4,30
201,2652,0,10:53,Kisii,shuttle,11,4,30
200,2651,0,10:30,Kisii,shuttle,11,4,30
198,2620,0,10:55,Kisii,shuttle,11,4,30
197,2615,0,10:56,Kisii,shuttle,11,4,30
196,2599,0,10:57,Kisii,shuttle,11,4,30
195,2598,0,10:40,Kisii,shuttle,11,4,30
194,2565,0,10:58,Kisii,shuttle,11,4,30
193,2543,0,10:59,Kisii,shuttle,11,4,30
183,2404,0,11:04,Kisii,shuttle,11,4,30
860,14668,6,10:50,Kijauri,shuttle,11,4,29
856,14656,6,07:12,Awendo,Bus,49,4,29
861,14669,6,08:00,Nyachenge,Bus,49,4,29
857,14660,6,23:09,Mbita,Bus,49,4,29
858,14664,6,10:53,Kijauri,shuttle,11,4,29
859,14665,6,10:10,Kijauri,shuttle,11,4,29
867,14675,6,06:59,Sirare,Bus,49,4,29
862,14670,6,07:03,Rongo,Bus,49,4,29
863,14671,6,23:10,Rongo,Bus,49,4,29
854,14653,6,07:13,Kehancha,Bus,49,4,29
882,14692,6,07:05,Sori,Bus,49,4,29
881,14691,6,23:10,Ndhiwa,Bus,49,4,29
880,14690,6,07:09,Homa Bay,Bus,49,4,29
879,14689,6,07:09,Rodi,Bus,49,4,29
878,14688,6,07:05,Ndhiwa,Bus,49,4,29
877,14687,6,07:05,Rongo,Bus,49,4,29
876,14686,6,07:08,Awendo,Bus,49,4,29
875,14685,6,05:50,Kijauri,shuttle,11,4,29
874,14683,6,07:30,Keroka,shuttle,11,4,29
873,14682,6,23:10,Rodi,Bus,49,4,29
872,14680,6,07:08,Kehancha,Bus,49,4,29
871,14679,6,07:04,Rongo,Bus,49,4,29
870,14678,6,07:03,Mbita,Bus,49,4,29
869,14677,6,07:05,Rodi,Bus,49,4,29
868,14676,6,08:00,Migori,Bus,49,4,29
866,14674,6,07:11,Homa Bay,Bus,49,4,29
865,14673,6,07:04,Homa Bay,Bus,49,4,29
864,14672,6,07:04,Rodi,Bus,49,4,29
855,14655,6,23:09,Rongo,Bus,49,4,29
245,3507,6,10:59,Kisii,shuttle,11,4,29
853,14652,6,07:12,Migori,Bus,49,4,29
238,3452,6,11:06,Kisii,shuttle,11,4,29
244,3498,6,11:00,Kisii,shuttle,11,4,29
243,3484,6,11:04,Kisii,shuttle,11,4,29
242,3480,6,11:02,Kisii,shuttle,11,4,29
241,3478,6,11:03,Kisii,shuttle,11,4,29
240,3472,6,05:50,Kisii,shuttle,11,4,29
239,3469,6,11:05,Kisii,shuttle,11,4,29
237,3442,6,07:07,Kisii,Bus,49,4,29
852,14651,6,19:07,Sirare,Bus,49,4,29
236,3436,6,11:07,Kisii,shuttle,11,4,29
235,3434,6,06:20,Kisii,shuttle,11,4,29
234,3433,6,07:06,Kisii,Bus,49,4,29
233,3428,6,23:10,Kisii,Bus,49,4,29
232,3420,6,07:05,Kisii,Bus,49,4,29
231,3417,6,06:59,Kisii,Bus,49,4,29
246,3511,6,10:54,Kisii,shuttle,11,4,29
247,3513,6,11:01,Kisii,shuttle,11,4,29
248,3524,6,10:53,Kisii,shuttle,11,4,29
249,3530,6,10:55,Kisii,shuttle,11,4,29
851,14650,6,07:03,Nyachenge,Bus,49,4,29
850,14649,6,07:13,Awendo,Bus,49,4,29
849,14648,6,07:09,Homa Bay,Bus,49,4,29
848,14647,6,07:13,Rongo,Bus,49,4,29
847,14642,6,23:09,Nyachenge,Bus,49,4,29
883,14708,6,06:58,Kijauri,shuttle,11,4,29
257,3556,6,05:30,Kisii,shuttle,11,4,29
256,3555,6,05:40,Kisii,shuttle,11,4,29
255,3548,6,10:40,Kisii,shuttle,11,4,29
254,3546,6,09:50,Kisii,shuttle,11,4,29
253,3535,6,10:51,Kisii,shuttle,11,4,29
