,Date,uber_travel_time
2,2018-01-02,469
3,2018-01-03,539
4,2018-01-04,477
5,2018-01-05,386
6,2018-01-06,253
7,2018-01-07,583
8,2018-01-08,594
9,2018-01-09,644
10,2018-01-10,589
11,2018-01-11,561
12,2018-01-12,375
13,2018-01-13,261
14,2018-01-14,588
15,2018-01-15,616
16,2018-01-16,574
17,2018-01-17,570
18,2018-01-18,525
19,2018-01-19,336
20,2018-01-20,264
21,2018-01-21,585
22,2018-01-22,608
23,2018-01-23,558
24,2018-01-24,553
25,2018-01-25,582
26,2018-01-26,400
27,2018-01-27,247
28,2018-01-28,687
29,2018-01-29,304
30,2018-01-30,658
31,2018-01-31,635
32,2018-02-01,641
33,2018-02-02,415
34,2018-02-03,269
35,2018-02-04,624
36,2018-02-05,601
37,2018-02-06,623
38,2018-02-07,631
39,2018-02-08,582
40,2018-02-09,373
41,2018-02-10,281
42,2018-02-11,631
43,2018-02-12,631
44,2018-02-13,746
45,2018-02-14,538
46,2018-02-15,562
47,2018-02-16,398
48,2018-02-17,270
49,2018-02-18,602
50,2018-02-19,598
51,2018-02-20,585
52,2018-02-21,575
53,2018-02-22,554
54,2018-02-23,481
55,2018-02-24,285
56,2018-02-25,596
57,2018-02-26,647
58,2018-02-27,669
59,2018-02-28,694
60,2018-03-01,742
61,2018-03-02,526
62,2018-03-03,363
63,2018-03-04,647
64,2018-03-05,719
65,2018-03-06,626
66,2018-03-07,568
67,2018-03-08,625
68,2018-03-09,370
69,2018-03-10,306
70,2018-03-11,657
71,2018-03-12,685
72,2018-03-13,592
73,2018-03-14,599
74,2018-03-15,627
75,2018-03-16,456
76,2018-03-17,307
77,2018-03-18,627
78,2018-03-19,577
79,2018-03-20,600
80,2018-03-21,577
81,2018-03-22,556
82,2018-03-23,410
83,2018-03-24,280
84,2018-03-25,598
85,2018-03-26,661
86,2018-03-27,679
0,2018-04-22,582
1,2018-04-23,659
2,2018-04-24,746
3,2018-04-25,637
4,2018-04-26,723
5,2018-04-27,453
6,2018-04-28,274
7,2018-04-29,717
8,2018-04-30,279
9,2018-05-01,905
10,2018-05-02,811
11,2018-05-03,701
12,2018-05-04,400
13,2018-05-05,281
14,2018-05-06,846
15,2018-05-07,743
16,2018-05-08,721
17,2018-05-09,681
18,2018-05-10,753
19,2018-05-11,471
20,2018-05-12,285
21,2018-05-13,639
22,2018-05-14,694
23,2018-05-15,723
24,2018-05-16,687
25,2018-05-17,631
26,2018-05-18,381
27,2018-05-19,261
28,2018-05-20,612
29,2018-05-21,686
30,2018-05-22,678
31,2018-05-23,598
32,2018-05-24,550
33,2018-05-25,366
34,2018-05-26,259
35,2018-05-27,598
36,2018-05-28,627
37,2018-05-29,687
38,2018-05-30,717
39,2018-05-31,270
40,2018-06-01,310
41,2018-06-02,281
42,2018-06-03,595
43,2018-06-04,647
44,2018-06-05,622
45,2018-06-06,729
46,2018-06-07,553
47,2018-06-08,382
48,2018-06-09,286
49,2018-06-10,651
50,2018-06-11,600
51,2018-06-12,637
52,2018-06-13,670
53,2018-06-14,290
54,2018-06-15,331
55,2018-06-16,270
56,2018-06-17,574
57,2018-06-18,605
58,2018-06-19,563
59,2018-06-20,536
60,2018-06-21,541
61,2018-06-22,425
62,2018-06-23,326
63,2018-06-24,596
64,2018-06-25,671
65,2018-06-26,703
66,2018-06-27,611
67,2018-06-28,631
68,2018-06-29,439
69,2018-03-31,267
70,2018-04-01,253
71,2018-04-02,533
72,2018-04-03,619
73,2018-04-04,617
74,2018-04-05,590
75,2018-04-06,418
76,2018-04-07,296
77,2018-04-08,604
78,2018-04-09,640
79,2018-04-10,672
80,2018-04-11,589
81,2018-04-12,564
82,2018-04-13,393
83,2018-04-14,298
84,2018-04-15,652
85,2018-04-16,719
86,2018-04-17,707
87,2018-04-18,708
88,2018-04-19,667
89,2018-04-20,444
90,2018-04-21,294
0,2016-12-31,290
1,2017-01-01,289
2,2017-01-02,412
3,2017-01-03,491
4,2017-01-04,516
5,2017-01-05,514
6,2017-01-06,423
7,2017-01-07,299
8,2017-01-08,537
9,2017-01-09,609
10,2017-01-10,531
11,2017-01-11,596
12,2017-01-12,574
13,2017-01-13,382
14,2017-01-14,275
15,2017-01-15,592
16,2017-01-16,665
17,2017-01-17,576
18,2017-01-18,655
19,2017-01-19,559
20,2017-01-20,359
21,2017-01-21,297
22,2017-01-22,544
23,2017-01-23,606
24,2017-01-24,600
25,2017-01-25,598
26,2017-01-26,550
27,2017-01-27,369
28,2017-01-28,296
29,2017-01-29,584
30,2017-01-30,760
31,2017-01-31,594
32,2017-02-01,597
33,2017-02-02,642
34,2017-02-03,409
35,2017-02-04,289
36,2017-02-05,581
37,2017-02-06,574
38,2017-02-07,604
39,2017-02-08,599
40,2017-02-09,523
41,2017-02-10,327
42,2017-02-11,281
43,2017-02-12,647
44,2017-02-13,695
45,2017-02-14,541
46,2017-02-15,577
47,2017-02-16,567
48,2017-02-17,398
49,2017-02-18,265
50,2017-02-19,519
51,2017-02-20,609
52,2017-02-21,555
53,2017-02-22,557
54,2017-02-23,541
55,2017-02-24,437
56,2017-02-25,278
57,2017-02-26,568
58,2017-02-27,644
59,2017-02-28,687
60,2017-03-01,651
61,2017-03-02,586
62,2017-03-03,403
63,2017-03-04,310
64,2017-03-05,538
65,2017-03-06,557
66,2017-03-07,576
67,2017-03-08,653
68,2017-03-09,633
69,2017-03-10,356
70,2017-03-11,264
71,2017-03-12,512
72,2017-03-13,633
73,2017-03-14,518
74,2017-03-15,489
75,2017-03-16,563
76,2017-03-17,377
77,2017-03-18,269
78,2017-03-19,529
79,2017-03-20,577
80,2017-03-21,607
81,2017-03-22,609
82,2017-03-23,642
83,2017-03-24,403
84,2017-03-25,284
85,2017-03-26,512
86,2017-03-27,572
87,2017-03-28,636
88,2017-03-29,585
89,2017-03-30,539
0,2018-08-09,239
1,2018-08-10,262
2,2018-08-11,255
3,2018-08-12,222
4,2018-08-13,428
5,2018-08-14,359
6,2018-08-15,464
7,2018-08-16,502
8,2018-08-17,464
9,2018-08-18,320
10,2018-08-19,273
11,2018-08-20,526
12,2018-08-21,542
13,2018-08-22,699
14,2018-08-23,529
15,2018-08-24,556
16,2018-08-25,347
17,2018-08-26,293
18,2018-08-27,564
19,2018-08-28,575
20,2018-08-29,619
21,2018-08-30,639
22,2018-08-31,371
23,2018-09-01,333
24,2018-09-02,267
25,2018-09-03,686
26,2018-09-04,668
27,2018-09-05,647
28,2018-09-06,613
29,2018-09-07,643
30,2018-09-08,347
31,2018-09-09,265
32,2018-09-10,566
33,2018-09-11,638
34,2018-09-12,610
35,2018-09-13,574
36,2018-09-14,573
37,2018-09-15,339
38,2018-09-16,268
39,2018-09-17,565
40,2018-09-18,582
41,2018-09-19,513
42,2018-09-20,654
43,2018-09-21,551
44,2018-09-22,343
45,2018-09-23,249
46,2018-09-24,474
47,2018-09-25,410
48,2018-09-26,582
49,2018-09-27,556
50,2018-09-28,497
51,2018-09-29,374
52,2018-06-30,411
53,2018-07-01,293
54,2018-07-02,516
55,2018-07-03,573
56,2018-07-04,625
57,2018-07-05,649
58,2018-07-06,568
59,2018-07-07,345
60,2018-07-08,284
61,2018-07-09,555
62,2018-07-10,577
63,2018-07-11,584
64,2018-07-12,565
65,2018-07-13,553
66,2018-07-14,334
67,2018-07-15,288
68,2018-07-16,513
69,2018-07-17,572
70,2018-07-18,556
71,2018-07-19,503
72,2018-07-20,539
73,2018-07-21,393
74,2018-07-22,263
75,2018-07-23,538
76,2018-07-24,586
77,2018-07-25,586
78,2018-07-26,551
79,2018-07-27,691
80,2018-07-28,378
81,2018-07-29,308
82,2018-07-30,523
83,2018-07-31,580
84,2018-08-01,658
85,2018-08-02,587
86,2018-08-03,530
87,2018-08-04,338
88,2018-08-05,263
89,2018-08-06,355
90,2018-08-07,251
91,2018-08-08,244
0,2018-12-15,440
1,2018-12-16,297
2,2018-12-17,661
3,2018-12-18,760
4,2018-12-19,666
5,2018-12-20,711
6,2018-12-21,671
7,2018-12-22,393
8,2018-12-23,281
9,2018-12-24,257
10,2018-12-25,259
11,2018-12-26,309
12,2018-12-27,297
13,2018-12-28,309
14,2018-09-29,374
15,2018-09-30,269
16,2018-10-01,508
17,2018-10-02,587
18,2018-10-03,545
19,2018-10-04,525
20,2018-10-05,445
21,2018-10-06,385
22,2018-10-07,255
23,2018-10-08,405
24,2018-10-09,586
25,2018-10-10,521
26,2018-10-11,576
27,2018-10-12,385
28,2018-10-13,327
29,2018-10-14,255
30,2018-10-15,450
31,2018-10-16,530
32,2018-10-17,500
33,2018-10-18,602
34,2018-10-19,282
35,2018-10-20,326
36,2018-10-21,243
37,2018-10-22,529
38,2018-10-23,530
39,2018-10-24,295
40,2018-10-25,234
41,2018-10-26,280
42,2018-10-27,228
43,2018-10-28,222
44,2018-10-29,531
45,2018-10-30,435
46,2018-10-31,465
47,2018-11-01,517
48,2018-11-02,653
49,2018-11-03,409
50,2018-11-04,246
51,2018-11-05,581
52,2018-11-06,628
53,2018-11-07,529
54,2018-11-08,593
55,2018-11-09,610
56,2018-11-10,397
57,2018-11-11,299
58,2018-11-12,528
59,2018-11-13,678
60,2018-11-14,552
61,2018-11-15,596
62,2018-11-16,414
63,2018-11-17,348
64,2018-11-18,260
65,2018-11-19,336
66,2018-11-20,553
67,2018-11-21,566
68,2018-11-22,537
69,2018-11-23,598
70,2018-11-24,449
71,2018-11-25,377
72,2018-11-26,739
73,2018-11-27,305
74,2018-11-28,607
75,2018-11-29,736
76,2018-11-30,617
77,2018-12-01,448
78,2018-12-02,330
79,2018-12-03,654
80,2018-12-04,703
81,2018-12-05,675
82,2018-12-06,724
83,2018-12-07,645
84,2018-12-08,464
85,2018-12-09,297
86,2018-12-10,644
87,2018-12-11,276
88,2018-12-12,618
89,2018-12-13,655
90,2018-12-14,653
0,2018-12-31,289
1,2019-01-01,373
2,2019-01-02,469
3,2019-01-03,539
4,2019-01-04,477
5,2019-01-05,386
6,2019-01-06,253
7,2019-01-07,583
8,2019-01-08,594
9,2019-01-09,644
10,2019-01-10,589
11,2019-01-11,561
12,2019-01-12,375
13,2019-01-13,261
14,2019-01-14,588
15,2019-01-15,616
16,2019-01-16,574
17,2019-01-17,570
18,2019-01-18,525
19,2019-01-19,336
20,2019-01-20,264
21,2019-01-21,585
22,2019-01-22,608
23,2019-01-23,558
24,2019-01-24,553
25,2019-01-25,582
26,2019-01-26,400
27,2019-01-27,247
28,2019-01-28,687
29,2019-01-29,304
30,2019-01-30,658
31,2019-01-31,635
32,2019-02-01,641
33,2019-02-02,415
34,2019-02-03,269
35,2019-02-04,624
36,2019-02-05,601
37,2019-02-06,623
38,2019-02-07,631
39,2019-02-08,582
40,2019-02-09,373
41,2019-02-10,281
42,2019-02-11,631
43,2019-02-12,631
44,2019-02-13,746
45,2019-02-14,538
46,2019-02-15,562
47,2019-02-16,398
48,2019-02-17,270
49,2019-02-18,602
50,2019-02-19,598
51,2019-02-20,585
52,2019-02-21,575
53,2019-02-22,554
54,2019-02-23,481
55,2019-02-24,285
56,2019-02-25,596
57,2019-02-26,647
58,2019-02-27,669
59,2019-02-28,694
60,2019-03-01,742
61,2019-03-02,526
62,2019-03-03,363
63,2019-03-04,647
64,2019-03-05,719
65,2019-03-06,626
66,2019-03-07,568
67,2019-03-08,625
68,2019-03-09,370
69,2019-03-10,306
70,2019-03-11,657
71,2019-03-12,685
72,2019-03-13,592
73,2019-03-14,599
74,2019-03-15,627
75,2019-03-16,456
76,2019-03-17,307
77,2019-03-18,627
78,2019-03-19,577
79,2019-03-20,600
80,2019-03-21,577
81,2019-03-22,556
82,2019-03-23,410
83,2019-03-24,280
84,2019-03-25,598
85,2019-03-26,661
86,2019-03-27,679
0,2019-04-22,582
1,2019-04-23,659
2,2019-04-24,746
3,2019-04-25,637
4,2019-04-26,723
5,2019-04-27,453
6,2019-04-28,274
7,2019-04-29,717
8,2019-04-30,279
9,2019-05-01,905
10,2019-05-02,811
11,2019-05-03,701
12,2019-05-04,400
13,2019-05-05,281
14,2019-05-06,846
15,2019-05-07,743
16,2019-05-08,721
17,2019-05-09,681
18,2019-05-10,753
19,2019-05-11,471
20,2019-05-12,285
21,2019-05-13,639
22,2019-05-14,694
23,2019-05-15,723
24,2019-05-16,687
25,2019-05-17,631
26,2019-05-18,381
27,2019-05-19,261
28,2019-05-20,612
29,2019-05-21,686
30,2019-05-22,678
31,2019-05-23,598
32,2019-05-24,550
33,2019-05-25,366
34,2019-05-26,259
35,2019-05-27,598
36,2019-05-28,627
37,2019-05-29,687
38,2019-05-30,717
39,2019-05-31,270
40,2019-06-01,310
41,2019-06-02,281
42,2019-06-03,595
43,2019-06-04,647
44,2019-06-05,622
45,2019-06-06,729
46,2019-06-07,553
47,2019-06-08,382
48,2019-06-09,286
49,2019-06-10,651
50,2019-06-11,600
51,2019-06-12,637
52,2019-06-13,670
53,2019-06-14,290
54,2019-06-15,331
55,2019-06-16,270
56,2019-06-17,574
57,2019-06-18,605
58,2019-06-19,563
59,2019-06-20,536
60,2019-06-21,541
61,2019-06-22,425
62,2019-06-23,326
63,2019-06-24,596
64,2019-06-25,671
65,2019-06-26,703
66,2019-06-27,611
67,2019-06-28,631
68,2019-06-29,439
69,2019-03-31,267
70,2019-04-01,253
71,2019-04-02,533
72,2019-04-03,619
73,2019-04-04,617
74,2019-04-05,590
75,2019-04-06,418
76,2019-04-07,296
77,2019-04-08,604
78,2019-04-09,640
79,2019-04-10,672
80,2019-04-11,589
81,2019-04-12,564
82,2019-04-13,393
83,2019-04-14,298
84,2019-04-15,652
85,2019-04-16,719
86,2019-04-17,707
87,2019-04-18,708
88,2019-04-19,667
89,2019-04-20,444
90,2019-04-21,294
