,travel_date,travel_time,travel_from,car_type,number_of_tickets
2717,2018-01-31,7:08,Migori,Bus,1
2363,2018-01-31,8:00,Kisii,shuttle,11
2336,2018-01-31,7:05,Kisii,Bus,2
2366,2018-01-31,7:30,Kisii,shuttle,11
2356,2018-01-31,9:20,Kisii,shuttle,10
2341,2018-01-31,9:40,Kisii,shuttle,9
2340,2018-01-31,7:08,Kisii,Bus,7
2339,2018-01-31,9:50,Kisii,shuttle,12
2338,2018-01-31,7:06,Kisii,Bus,38
2337,2018-01-31,7:07,Kisii,Bus,4
2365,2018-01-31,7:40,Kisii,shuttle,11
2357,2018-01-31,9:10,Kisii,shuttle,1
2367,2018-01-31,7:02,Kisii,Bus,1
2369,2018-01-31,7:20,Kisii,shuttle,11
2676,2018-01-31,7:04,Homa Bay,Bus,18
2677,2018-01-31,7:04,Keroka,Bus,9
2370,2018-01-31,7:09,Kisii,shuttle,10
2371,2018-01-31,7:00,Kisii,shuttle,4
2373,2018-01-31,5:30,Kisii,shuttle,1
2374,2018-01-31,5:00,Kisii,shuttle,2
2358,2018-01-31,8:50,Kisii,shuttle,5
2359,2018-01-31,8:40,Kisii,shuttle,11
2360,2018-01-31,8:30,Kisii,shuttle,11
2361,2018-01-31,8:20,Kisii,shuttle,11
2362,2018-01-31,8:10,Kisii,shuttle,11
2355,2018-01-31,9:30,Kisii,shuttle,8
1714,2017-12-30,7:09,Homa Bay,Bus,30
1722,2017-12-30,7:06,Kijauri,Bus,5
1724,2017-12-30,6:30,Kijauri,shuttle,1
1717,2017-12-30,10:54,Kijauri,shuttle,1
1718,2017-12-30,7:12,Migori,Bus,11
1719,2017-12-30,7:00,Migori,Bus,1
1720,2017-12-30,7:04,Rongo,Bus,4
1721,2017-12-30,7:15,Migori,Bus,26
1725,2017-12-30,7:09,Rongo,Bus,4
1723,2017-12-30,7:07,Kijauri,Bus,4
1715,2017-12-30,7:08,Migori,Bus,24
3376,2017-12-30,5:50,Kisii,shuttle,1
3374,2017-12-30,7:06,Kisii,Bus,3
3377,2017-12-30,10:52,Kisii,shuttle,1
1731,2017-12-30,5:00,Kijauri,shuttle,1
1728,2017-12-30,6:10,Kijauri,shuttle,3
1727,2017-12-30,7:04,Homa Bay,Bus,31
3373,2017-12-30,5:00,Kisii,shuttle,2
1726,2017-12-30,7:05,Rongo,Bus,1
3375,2017-12-30,7:07,Kisii,Bus,1
1716,2017-12-30,7:13,Migori,Bus,17
5071,2017-11-30,9:00,Kisii,shuttle,6
5072,2017-11-30,5:50,Kisii,shuttle,2
5073,2017-11-30,5:30,Kisii,shuttle,1
5074,2017-11-30,7:20,Kisii,shuttle,11
5054,2017-11-30,7:07,Kisii,Bus,3
5069,2017-11-30,8:40,Kisii,shuttle,2
284,2017-11-30,6:30,other,shuttle,1
279,2017-11-30,7:08,Rongo,Bus,2
278,2017-11-30,7:12,Migori,Bus,1
277,2017-11-30,7:15,Migori,Bus,2
5070,2017-11-30,9:10,Kisii,shuttle,4
5067,2017-11-30,9:40,Kisii,shuttle,8
5057,2017-11-30,11:01,Kisii,shuttle,8
5059,2017-11-30,7:06,Kisii,Bus,4
5055,2017-11-30,11:02,Kisii,shuttle,5
5056,2017-11-30,9:30,Kisii,shuttle,2
5066,2017-11-30,10:00,Kisii,shuttle,6
5058,2017-11-30,10:59,Kisii,shuttle,2
5060,2017-11-30,10:57,Kisii,shuttle,1
5061,2017-11-30,10:51,Kisii,shuttle,1
5062,2017-11-30,10:53,Kisii,shuttle,2
5063,2017-11-30,5:00,Kisii,shuttle,2
5064,2017-11-30,9:50,Kisii,shuttle,3
5065,2017-11-30,8:50,Kisii,shuttle,7
161,2018-03-30,5:00,Kisii,shuttle,1
162,2018-03-30,7:02,Kisii,Bus,1
163,2018-03-30,10:54,Kisii,shuttle,1
164,2018-03-30,5:40,Kisii,shuttle,1
165,2018-03-30,10:20,Kisii,shuttle,1
166,2018-03-30,5:30,Kisii,shuttle,1
167,2018-03-30,10:50,Kisii,shuttle,1
5479,2018-03-30,7:03,Nyachenge,Bus,2
5491,2018-03-30,7:09,Homa Bay,Bus,1
5476,2018-03-30,7:13,Rongo,Bus,1
5490,2018-03-30,7:04,Nyachenge,Bus,1
5462,2018-03-30,7:08,Awendo,Bus,23
5463,2018-03-30,7:14,Rongo,Bus,31
5464,2018-03-30,19:07,Sirare,Bus,33
5465,2018-03-30,8:00,Migori,Bus,14
5466,2018-03-30,7:12,Migori,Bus,30
5467,2018-03-30,7:03,Rongo,Bus,3
5469,2018-03-30,7:13,Kehancha,Bus,13
5470,2018-03-30,7:06,Kijauri,Bus,5
5471,2018-03-30,10:20,Kijauri,shuttle,1
5472,2018-03-30,7:13,Awendo,Bus,4
5473,2018-03-30,9:50,Kijauri,shuttle,2
5475,2018-03-30,8:20,Kijauri,shuttle,1
5468,2018-03-30,7:07,Keroka,Bus,1
5477,2018-03-30,7:20,Kijauri,shuttle,2
5483,2018-03-30,7:11,Homa Bay,Bus,1
5478,2018-03-30,7:08,Rongo,Bus,2
5488,2018-03-30,8:00,Awendo,Bus,1
5487,2018-03-30,7:04,Rongo,Bus,3
5486,2018-03-30,5:30,Kijauri,shuttle,1
5484,2018-03-30,7:08,Kehancha,Bus,8
5485,2018-03-30,7:05,Rongo,Bus,6
5489,2018-03-30,7:04,Homa Bay,Bus,2
5482,2018-03-30,6:59,Sirare,Bus,6
5481,2018-03-30,7:04,Kijauri,Bus,2
5480,2018-03-30,6:59,Awendo,Bus,3
2658,2018-01-30,7:09,Homa Bay,Bus,4
2385,2018-01-30,6:10,Kisii,shuttle,11
2661,2018-01-30,6:30,Keroka,shuttle,2
2386,2018-01-30,6:20,Kisii,shuttle,10
2390,2018-01-30,6:00,Kisii,shuttle,11
2392,2018-01-30,5:50,Kisii,shuttle,11
2394,2018-01-30,5:40,Kisii,shuttle,11
2653,2018-01-30,7:05,Nyachenge,Bus,7
2657,2018-01-30,7:04,Homa Bay,Bus,7
2656,2018-01-30,7:14,Nyachenge,Bus,1
2655,2018-01-30,7:09,Rongo,Bus,6
2654,2018-01-30,19:07,Sirare,Bus,21
2652,2018-01-30,7:08,Rongo,Bus,1
2382,2018-01-30,6:40,Kisii,shuttle,10
2651,2018-01-30,7:04,Keroka,Bus,6
2384,2018-01-30,6:30,Kisii,shuttle,9
2664,2018-01-30,5:30,Kijauri,shuttle,1
2381,2018-01-30,6:50,Kisii,shuttle,1
2376,2018-01-30,5:00,Kisii,shuttle,4
2668,2018-01-30,7:00,Sirare,Bus,3
2408,2018-01-30,5:20,Kisii,shuttle,6
2667,2018-01-30,5:10,Kijauri,shuttle,1
2666,2018-01-30,5:20,Kijauri,shuttle,2
2665,2018-01-30,7:04,Kijauri,Bus,1
2663,2018-01-30,7:05,Rongo,Bus,1
2375,2018-01-30,7:02,Kisii,Bus,1
2377,2018-01-30,8:00,Kisii,shuttle,1
2378,2018-01-30,7:06,Kisii,Bus,7
2379,2018-01-30,8:30,Kisii,shuttle,1
2400,2018-01-30,5:30,Kisii,shuttle,8
2380,2018-01-30,7:09,Kisii,shuttle,1
2669,2018-01-30,7:08,Migori,Bus,1
3391,2017-12-29,10:50,Kisii,shuttle,9
3392,2017-12-29,10:52,Kisii,shuttle,8
3393,2017-12-29,10:53,Kisii,shuttle,11
3398,2017-12-29,10:51,Kisii,shuttle,11
3394,2017-12-29,10:00,Kisii,shuttle,3
3395,2017-12-29,10:30,Kisii,shuttle,3
3397,2017-12-29,9:30,Kisii,shuttle,1
3389,2017-12-29,10:55,Kisii,shuttle,10
3400,2017-12-29,10:40,Kisii,shuttle,11
3409,2017-12-29,10:20,Kisii,shuttle,3
3390,2017-12-29,10:54,Kisii,shuttle,10
3385,2017-12-29,10:58,Kisii,shuttle,11
3388,2017-12-29,10:57,Kisii,shuttle,5
3411,2017-12-29,5:00,Kisii,shuttle,1
3387,2017-12-29,10:56,Kisii,shuttle,8
3386,2017-12-29,11:01,Kisii,shuttle,11
3384,2017-12-29,11:02,Kisii,shuttle,11
3383,2017-12-29,11:03,Kisii,shuttle,11
3382,2017-12-29,11:04,Kisii,shuttle,7
3381,2017-12-29,7:15,Kisii,Bus,8
3380,2017-12-29,7:07,Kisii,Bus,4
3379,2017-12-29,7:06,Kisii,Bus,9
3410,2017-12-29,6:00,Kisii,shuttle,1
3378,2017-12-29,7:05,Kisii,Bus,1
1710,2017-12-29,7:06,Keroka,Bus,1
1713,2017-12-29,7:08,Kijauri,Bus,1
1707,2017-12-29,7:04,Homa Bay,Bus,27
1708,2017-12-29,7:07,Kijauri,Bus,1
1684,2017-12-29,7:09,Homa Bay,Bus,22
1704,2017-12-29,7:05,Rongo,Bus,1
1711,2017-12-29,7:00,Migori,Bus,1
1683,2017-12-29,7:04,Rongo,Bus,2
1682,2017-12-29,7:08,Migori,Bus,26
1709,2017-12-29,5:10,other,shuttle,1
1681,2017-12-29,7:12,Migori,Bus,18
1697,2017-12-29,7:15,Migori,Bus,26
1698,2017-12-29,7:09,Rongo,Bus,2
5308,2017-11-29,5:40,Kisii,shuttle,7
203,2017-11-29,7:05,Rongo,Bus,4
5188,2017-11-29,9:00,Kisii,shuttle,11
5279,2017-11-29,6:50,Kisii,shuttle,1
193,2017-11-29,7:12,Migori,Bus,6
5091,2017-11-29,9:50,Kisii,shuttle,11
5090,2017-11-29,7:06,Kisii,Bus,20
5089,2017-11-29,10:52,Kisii,shuttle,9
5088,2017-11-29,10:53,Kisii,shuttle,4
5087,2017-11-29,7:07,Kisii,Bus,4
194,2017-11-29,7:09,Homa Bay,Bus,5
184,2017-11-29,7:04,Rongo,Bus,1
5179,2017-11-29,9:10,Kisii,shuttle,9
5124,2017-11-29,10:10,Kisii,shuttle,5
230,2017-11-29,7:15,Migori,Bus,8
5137,2017-11-29,9:40,Kisii,shuttle,9
5136,2017-11-29,5:30,Kisii,shuttle,4
5135,2017-11-29,5:10,Kisii,shuttle,9
5306,2017-11-29,6:20,Kisii,shuttle,2
5134,2017-11-29,10:00,Kisii,shuttle,8
5309,2017-11-29,6:00,Kisii,shuttle,7
5122,2017-11-29,10:40,Kisii,shuttle,1
190,2017-11-29,5:30,Keroka,shuttle,1
5113,2017-11-29,10:50,Kisii,shuttle,5
5099,2017-11-29,10:51,Kisii,shuttle,11
5329,2017-11-29,5:50,Kisii,shuttle,11
5160,2017-11-29,9:30,Kisii,shuttle,4
5161,2017-11-29,9:20,Kisii,shuttle,10
182,2017-11-29,7:14,Rongo,Bus,1
5085,2017-11-29,10:55,Kisii,shuttle,7
5086,2017-11-29,10:54,Kisii,shuttle,1
5084,2017-11-29,7:09,Kisii,Bus,4
5265,2017-11-29,7:50,Kisii,shuttle,3
5267,2017-11-29,7:40,Kisii,shuttle,11
5083,2017-11-29,7:11,Kisii,Bus,18
5250,2017-11-29,8:10,Kisii,shuttle,1
5264,2017-11-29,8:00,Kisii,shuttle,1
254,2017-11-29,7:06,Keroka,Bus,1
255,2017-11-29,7:04,Homa Bay,Bus,11
5219,2017-11-29,8:30,Kisii,shuttle,9
5356,2017-11-29,5:20,Kisii,shuttle,1
5218,2017-11-29,8:40,Kisii,shuttle,8
261,2017-11-29,7:08,Migori,Bus,1
5273,2017-11-29,7:30,Kisii,shuttle,3
5203,2017-11-29,8:50,Kisii,shuttle,8
5374,2017-11-29,5:00,Kisii,shuttle,1
5456,2018-03-29,7:05,Rongo,Bus,9
5459,2018-03-29,7:09,Homa Bay,Bus,2
5451,2018-03-29,8:40,Kijauri,shuttle,1
5452,2018-03-29,8:00,Awendo,Bus,1
5453,2018-03-29,7:12,Awendo,Bus,1
5460,2018-03-29,7:04,Homa Bay,Bus,3
5457,2018-03-29,8:00,Migori,Bus,13
5458,2018-03-29,6:59,Sirare,Bus,5
168,2018-03-29,5:00,Kisii,shuttle,2
171,2018-03-29,9:50,Kisii,shuttle,1
170,2018-03-29,7:06,Kisii,Bus,2
169,2018-03-29,5:10,Kisii,shuttle,1
173,2018-03-29,7:01,Kisii,Bus,1
5445,2018-03-29,10:50,Kijauri,shuttle,1
5450,2018-03-29,7:08,Kehancha,Bus,7
5449,2018-03-29,8:30,Kijauri,shuttle,1
5448,2018-03-29,9:00,Kijauri,shuttle,1
5447,2018-03-29,7:07,Keroka,Bus,1
5446,2018-03-29,7:08,Keroka,Bus,1
5444,2018-03-29,7:06,Keroka,Bus,1
5443,2018-03-29,7:13,Awendo,Bus,6
5442,2018-03-29,7:13,Kehancha,Bus,21
5441,2018-03-29,7:12,Migori,Bus,37
5440,2018-03-29,7:14,Rongo,Bus,29
5439,2018-03-29,7:03,Nyachenge,Bus,2
5438,2018-03-29,6:59,Migori,Bus,1
5437,2018-03-29,7:08,Awendo,Bus,23
5436,2018-03-29,19:07,Sirare,Bus,40
5435,2018-03-29,7:06,Kijauri,Bus,10
172,2018-03-29,5:30,Kisii,shuttle,2
5455,2018-03-29,6:20,Kijauri,shuttle,4
5454,2018-03-29,7:11,Homa Bay,Bus,3
2642,2018-01-29,7:00,Sirare,Bus,6
2429,2018-01-29,9:30,Kisii,shuttle,11
2514,2018-01-29,7:30,Kisii,shuttle,11
2513,2018-01-29,7:40,Kisii,shuttle,11
2512,2018-01-29,7:50,Kisii,shuttle,11
2434,2018-01-29,9:00,Kisii,shuttle,11
2587,2018-01-29,7:00,Rongo,Bus,2
2488,2018-01-29,7:07,Kisii,Bus,43
2489,2018-01-29,8:00,Kisii,shuttle,11
2588,2018-01-29,7:04,Keroka,Bus,4
2415,2018-01-29,7:06,Kisii,Bus,20
2430,2018-01-29,9:10,Kisii,shuttle,11
2577,2018-01-29,7:08,Migori,Bus,14
2578,2018-01-29,7:04,Homa Bay,Bus,18
2416,2018-01-29,10:50,Kisii,shuttle,3
2579,2018-01-29,19:07,Sirare,Bus,23
2520,2018-01-29,7:20,Kisii,shuttle,10
2580,2018-01-29,7:05,Keroka,Bus,5
2581,2018-01-29,7:05,Nyachenge,Bus,2
2582,2018-01-29,7:05,Rongo,Bus,7
2583,2018-01-29,7:12,Migori,Bus,20
2584,2018-01-29,7:08,Rongo,Bus,4
2428,2018-01-29,9:40,Kisii,shuttle,10
2417,2018-01-29,7:05,Kisii,Bus,2
2418,2018-01-29,10:40,Kisii,shuttle,11
2427,2018-01-29,9:50,Kisii,shuttle,11
2419,2018-01-29,10:20,Kisii,shuttle,11
2424,2018-01-29,10:00,Kisii,shuttle,11
2420,2018-01-29,10:30,Kisii,shuttle,11
2421,2018-01-29,9:20,Kisii,shuttle,11
2592,2018-01-29,7:04,Rongo,Bus,1
2531,2018-01-29,5:00,Kisii,shuttle,11
2641,2018-01-29,7:06,Kijauri,Bus,2
2530,2018-01-29,5:10,Kisii,shuttle,1
2591,2018-01-29,7:13,Kehancha,Bus,2
2637,2018-01-29,7:14,Rongo,Bus,5
2647,2018-01-29,7:08,Awendo,Bus,3
2648,2018-01-29,7:14,Nyachenge,Bus,1
2470,2018-01-29,8:10,Kisii,shuttle,11
2650,2018-01-29,5:20,Kijauri,shuttle,1
2635,2018-01-29,5:40,Kijauri,shuttle,1
2646,2018-01-29,7:09,Rongo,Bus,2
2634,2018-01-29,7:04,Nyachenge,Bus,1
2615,2018-01-29,19:07,Migori,Bus,5
2576,2018-01-29,7:00,Keroka,Bus,9
2600,2018-01-29,7:15,Migori,Bus,11
2598,2018-01-29,9:40,Keroka,shuttle,1
2461,2018-01-29,8:20,Kisii,shuttle,11
2460,2018-01-29,8:30,Kisii,shuttle,10
2597,2018-01-29,7:08,Kehancha,Bus,5
2458,2018-01-29,8:40,Kisii,shuttle,10
2457,2018-01-29,6:50,Kisii,shuttle,11
2456,2018-01-29,8:50,Kisii,shuttle,11
2585,2018-01-29,7:06,Keroka,Bus,2
2645,2018-01-29,7:10,Rongo,Bus,1
2586,2018-01-29,7:09,Homa Bay,Bus,21
2529,2018-01-29,5:30,Kisii,shuttle,1
2594,2018-01-29,7:13,Rongo,Bus,2
2527,2018-01-29,6:40,Kisii,shuttle,9
2525,2018-01-29,7:00,Kisii,shuttle,11
2524,2018-01-29,7:09,Kisii,shuttle,8
2422,2018-01-29,10:10,Kisii,shuttle,11
3433,2017-12-28,10:51,Kisii,shuttle,2
3413,2017-12-28,7:06,Kisii,Bus,3
3440,2017-12-28,10:10,Kisii,shuttle,11
3444,2017-12-28,8:20,Kisii,shuttle,4
3412,2017-12-28,6:30,Kisii,shuttle,1
3434,2017-12-28,10:40,Kisii,shuttle,10
3436,2017-12-28,9:30,Kisii,shuttle,7
3437,2017-12-28,10:30,Kisii,shuttle,9
3438,2017-12-28,9:20,Kisii,shuttle,10
3439,2017-12-28,10:20,Kisii,shuttle,11
3441,2017-12-28,10:00,Kisii,shuttle,5
3415,2017-12-28,10:59,Kisii,shuttle,11
3442,2017-12-28,9:50,Kisii,shuttle,2
3443,2017-12-28,9:40,Kisii,shuttle,5
3451,2017-12-28,5:00,Kisii,shuttle,1
3450,2017-12-28,19:05,Kisii,Bus,10
3449,2017-12-28,19:06,Kisii,Bus,16
3448,2017-12-28,8:40,Kisii,shuttle,3
3447,2017-12-28,8:50,Kisii,shuttle,5
3414,2017-12-28,7:05,Kisii,Bus,1
3446,2017-12-28,9:10,Kisii,shuttle,3
3416,2017-12-28,10:55,Kisii,shuttle,5
1674,2017-12-28,7:05,Rongo,Bus,1
3432,2017-12-28,10:53,Kisii,shuttle,4
3431,2017-12-28,10:50,Kisii,shuttle,7
1656,2017-12-28,7:09,Homa Bay,Bus,26
1657,2017-12-28,7:08,Migori,Bus,24
1658,2017-12-28,7:15,Migori,Bus,31
1659,2017-12-28,7:12,Migori,Bus,19
1660,2017-12-28,7:04,Keroka,Bus,2
3417,2017-12-28,10:57,Kisii,shuttle,5
1664,2017-12-28,7:04,Rongo,Bus,2
1677,2017-12-28,19:03,Kijauri,Bus,1
1678,2017-12-28,7:04,Homa Bay,Bus,33
3429,2017-12-28,10:54,Kisii,shuttle,10
1679,2017-12-28,7:10,Homa Bay,Bus,2
1680,2017-12-28,7:00,Migori,Bus,3
3419,2017-12-28,10:56,Kisii,shuttle,8
3418,2017-12-28,10:58,Kisii,shuttle,1
5404,2017-11-28,7:15,Kisii,Bus,1
5405,2017-11-28,7:06,Kisii,Bus,8
5406,2017-11-28,8:40,Kisii,shuttle,4
90,2017-11-28,7:06,Keroka,Bus,1
89,2017-11-28,8:30,Keroka,shuttle,1
5461,2017-11-28,8:20,Kisii,shuttle,2
5724,2017-11-28,5:20,Kisii,shuttle,11
5761,2017-11-28,5:00,Kisii,shuttle,11
5750,2017-11-28,5:10,Kisii,shuttle,11
99,2017-11-28,7:09,Homa Bay,Bus,10
5474,2017-11-28,8:10,Kisii,shuttle,9
119,2017-11-28,7:08,Migori,Bus,3
125,2017-11-28,10:20,Keroka,shuttle,1
5492,2017-11-28,7:09,Kisii,Bus,2
5493,2017-11-28,8:00,Kisii,shuttle,11
5494,2017-11-28,7:50,Kisii,shuttle,10
5433,2017-11-28,7:01,Kisii,Bus,7
5507,2017-11-28,7:30,Kisii,shuttle,11
151,2017-11-28,7:04,Homa Bay,Bus,4
5603,2017-11-28,7:20,Kisii,shuttle,11
5630,2017-11-28,7:10,Kisii,shuttle,9
5631,2017-11-28,7:00,Kisii,shuttle,10
5651,2017-11-28,6:50,Kisii,shuttle,11
5652,2017-11-28,6:40,Kisii,shuttle,11
5653,2017-11-28,6:30,Kisii,shuttle,9
5656,2017-11-28,6:20,Kisii,shuttle,11
5669,2017-11-28,6:10,Kisii,shuttle,4
5686,2017-11-28,6:00,Kisii,shuttle,11
5687,2017-11-28,5:40,Kisii,shuttle,11
5688,2017-11-28,5:30,Kisii,shuttle,11
5690,2017-11-28,5:50,Kisii,shuttle,11
98,2017-11-28,7:12,Migori,Bus,11
5495,2017-11-28,7:40,Kisii,shuttle,11
5431,2018-03-28,7:08,Kehancha,Bus,4
5419,2018-03-28,7:13,Awendo,Bus,3
5407,2018-03-28,7:08,Rongo,Bus,3
5424,2018-03-28,19:07,Rongo,Bus,1
5423,2018-03-28,7:09,Rongo,Bus,5
5422,2018-03-28,8:10,Kijauri,shuttle,1
5421,2018-03-28,8:00,Nyachenge,Bus,1
5417,2018-03-28,7:09,Homa Bay,Bus,32
5420,2018-03-28,7:03,Nyachenge,Bus,3
5418,2018-03-28,7:13,Kehancha,Bus,16
5408,2018-03-28,19:07,Sirare,Bus,24
5426,2018-03-28,8:00,Awendo,Bus,1
5409,2018-03-28,7:03,Rongo,Bus,6
5410,2018-03-28,7:05,Rongo,Bus,21
5411,2018-03-28,7:12,Migori,Bus,32
5412,2018-03-28,7:08,Awendo,Bus,11
5413,2018-03-28,7:07,Keroka,Bus,1
5414,2018-03-28,7:13,Rongo,Bus,2
5415,2018-03-28,7:06,Kijauri,Bus,2
5425,2018-03-28,7:15,Kijauri,shuttle,1
5416,2018-03-28,7:10,Homa Bay,Bus,1
5427,2018-03-28,6:59,Sirare,Bus,8
177,2018-03-28,10:20,Kisii,shuttle,1
5432,2018-03-28,7:04,Nyachenge,Bus,1
5434,2018-03-28,6:59,Rongo,Bus,1
174,2018-03-28,5:10,Kisii,shuttle,1
5430,2018-03-28,8:00,Migori,Bus,2
175,2018-03-28,5:00,Kisii,shuttle,1
176,2018-03-28,7:06,Kisii,Bus,2
178,2018-03-28,8:50,Kisii,shuttle,1
5429,2018-03-28,7:04,Homa Bay,Bus,8
179,2018-03-28,6:40,Kisii,shuttle,1
5428,2018-03-28,5:50,Kijauri,shuttle,1
180,2018-03-28,7:00,Kisii,shuttle,1
181,2018-03-28,5:30,Kisii,shuttle,1
1086,2018-02-28,8:20,Kisii,shuttle,7
1083,2018-02-28,8:40,Kisii,shuttle,11
1084,2018-02-28,8:50,Kisii,shuttle,9
1085,2018-02-28,8:30,Kisii,shuttle,10
1088,2018-02-28,8:00,Kisii,shuttle,9
1087,2018-02-28,8:10,Kisii,shuttle,10
1098,2018-02-28,6:30,Kisii,shuttle,4
1089,2018-02-28,7:50,Kisii,shuttle,9
1090,2018-02-28,7:40,Kisii,shuttle,10
4172,2018-02-28,7:06,Keroka,Bus,3
1091,2018-02-28,7:30,Kisii,shuttle,7
1092,2018-02-28,7:20,Kisii,shuttle,10
1093,2018-02-28,7:08,Kisii,Bus,6
1094,2018-02-28,7:09,Kisii,shuttle,11
1095,2018-02-28,7:04,Kisii,Bus,1
1097,2018-02-28,6:40,Kisii,shuttle,10
1100,2018-02-28,5:00,Kisii,shuttle,1
1099,2018-02-28,6:20,Kisii,shuttle,9
1096,2018-02-28,6:50,Kisii,shuttle,10
4171,2018-02-28,7:05,Rongo,Bus,15
1082,2018-02-28,9:10,Kisii,shuttle,7
4182,2018-02-28,7:06,Kijauri,Bus,8
4214,2018-02-28,19:05,Keroka,Bus,1
4213,2018-02-28,6:20,Kijauri,shuttle,2
4212,2018-02-28,6:30,Kijauri,shuttle,1
4210,2018-02-28,7:15,Migori,Bus,9
4198,2018-02-28,7:50,Kijauri,shuttle,2
4194,2018-02-28,9:00,Kijauri,shuttle,1
4189,2018-02-28,9:40,Kijauri,shuttle,1
4183,2018-02-28,7:05,Nyachenge,Bus,1
4181,2018-02-28,7:13,Kehancha,Bus,12
4216,2018-02-28,7:08,Kehancha,Bus,1
4180,2018-02-28,7:12,Migori,Bus,27
4179,2018-02-28,19:07,Migori,Bus,3
4170,2018-02-28,7:09,Rongo,Bus,5
1081,2018-02-28,9:00,Kisii,shuttle,8
4177,2018-02-28,7:00,Sirare,Bus,10
4175,2018-02-28,7:09,Homa Bay,Bus,30
4174,2018-02-28,7:11,Homa Bay,Bus,9
4173,2018-02-28,7:08,Rongo,Bus,10
4215,2018-02-28,5:40,Kijauri,shuttle,1
4178,2018-02-28,7:04,Homa Bay,Bus,20
4169,2018-02-28,7:08,Migori,Bus,15
1054,2018-02-28,19:07,Kisii,Bus,1
4168,2018-02-28,7:04,Rongo,Bus,17
1080,2018-02-28,9:20,Kisii,shuttle,11
1079,2018-02-28,9:30,Kisii,shuttle,8
1076,2018-02-28,9:50,Kisii,shuttle,8
1075,2018-02-28,10:00,Kisii,shuttle,11
1074,2018-02-28,10:10,Kisii,shuttle,8
1052,2018-02-28,7:06,Kisii,Bus,25
1077,2018-02-28,9:40,Kisii,shuttle,9
1056,2018-02-28,10:50,Kisii,shuttle,1
1070,2018-02-28,7:00,Kisii,shuttle,7
1069,2018-02-28,10:40,Kisii,shuttle,1
