,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
2715,9488,2018-01-31,6:00,Kijauri,shuttle,2,2018,1,31
2716,9489,2018-01-31,7:00,Sirare,Bus,3,2018,1,31
2717,9490,2018-01-31,7:08,Migori,Bus,1,2018,1,31
2363,9035,2018-01-31,8:00,Kisii,shuttle,11,2018,1,31
2336,9008,2018-01-31,7:05,Kisii,Bus,2,2018,1,31
2366,9038,2018-01-31,7:30,Kisii,shuttle,11,2018,1,31
2356,9028,2018-01-31,9:20,Kisii,shuttle,10,2018,1,31
2341,9013,2018-01-31,9:40,Kisii,shuttle,9,2018,1,31
2340,9012,2018-01-31,7:08,Kisii,Bus,7,2018,1,31
2339,9011,2018-01-31,9:50,Kisii,shuttle,12,2018,1,31
2338,9010,2018-01-31,7:06,Kisii,Bus,38,2018,1,31
2337,9009,2018-01-31,7:07,Kisii,Bus,4,2018,1,31
2365,9037,2018-01-31,7:40,Kisii,shuttle,11,2018,1,31
2357,9029,2018-01-31,9:10,Kisii,shuttle,1,2018,1,31
2367,9039,2018-01-31,7:02,Kisii,Bus,1,2018,1,31
2369,9041,2018-01-31,7:20,Kisii,shuttle,11,2018,1,31
2676,9449,2018-01-31,7:04,Homa Bay,Bus,18,2018,1,31
2677,9450,2018-01-31,7:04,Keroka,Bus,9,2018,1,31
2370,9042,2018-01-31,7:09,Kisii,shuttle,10,2018,1,31
2371,9043,2018-01-31,7:00,Kisii,shuttle,4,2018,1,31
2373,9045,2018-01-31,5:30,Kisii,shuttle,1,2018,1,31
2374,9046,2018-01-31,5:00,Kisii,shuttle,2,2018,1,31
2358,9030,2018-01-31,8:50,Kisii,shuttle,5,2018,1,31
2359,9031,2018-01-31,8:40,Kisii,shuttle,11,2018,1,31
2360,9032,2018-01-31,8:30,Kisii,shuttle,11,2018,1,31
2361,9033,2018-01-31,8:20,Kisii,shuttle,11,2018,1,31
2362,9034,2018-01-31,8:10,Kisii,shuttle,11,2018,1,31
2355,9027,2018-01-31,9:30,Kisii,shuttle,8,2018,1,31
1714,8189,2017-12-30,7:09,Homa Bay,Bus,30,2017,12,30
1722,8197,2017-12-30,7:06,Kijauri,Bus,5,2017,12,30
1724,8199,2017-12-30,6:30,Kijauri,shuttle,1,2017,12,30
1717,8192,2017-12-30,10:54,Kijauri,shuttle,1,2017,12,30
1718,8193,2017-12-30,7:12,Migori,Bus,11,2017,12,30
1719,8194,2017-12-30,7:00,Migori,Bus,1,2017,12,30
1720,8195,2017-12-30,7:04,Rongo,Bus,4,2017,12,30
1721,8196,2017-12-30,7:15,Migori,Bus,26,2017,12,30
1725,8200,2017-12-30,7:09,Rongo,Bus,4,2017,12,30
1723,8198,2017-12-30,7:07,Kijauri,Bus,4,2017,12,30
1715,8190,2017-12-30,7:08,Migori,Bus,24,2017,12,30
3376,10377,2017-12-30,5:50,Kisii,shuttle,1,2017,12,30
3374,10375,2017-12-30,7:06,Kisii,Bus,3,2017,12,30
3377,10378,2017-12-30,10:52,Kisii,shuttle,1,2017,12,30
1731,8210,2017-12-30,5:00,Kijauri,shuttle,1,2017,12,30
1728,8203,2017-12-30,6:10,Kijauri,shuttle,3,2017,12,30
1727,8202,2017-12-30,7:04,Homa Bay,Bus,31,2017,12,30
3373,10374,2017-12-30,5:00,Kisii,shuttle,2,2017,12,30
1726,8201,2017-12-30,7:05,Rongo,Bus,1,2017,12,30
3375,10376,2017-12-30,7:07,Kisii,Bus,1,2017,12,30
1716,8191,2017-12-30,7:13,Migori,Bus,17,2017,12,30
5071,12364,2017-11-30,9:00,Kisii,shuttle,6,2017,11,30
5072,12365,2017-11-30,5:50,Kisii,shuttle,2,2017,11,30
5073,12366,2017-11-30,5:30,Kisii,shuttle,1,2017,11,30
5074,12368,2017-11-30,7:20,Kisii,shuttle,11,2017,11,30
5054,12347,2017-11-30,7:07,Kisii,Bus,3,2017,11,30
5069,12362,2017-11-30,8:40,Kisii,shuttle,2,2017,11,30
284,6321,2017-11-30,6:30,Keumbu,shuttle,1,2017,11,30
279,6314,2017-11-30,7:08,Rongo,Bus,2,2017,11,30
278,6311,2017-11-30,7:12,Migori,Bus,1,2017,11,30
277,6310,2017-11-30,7:15,Migori,Bus,2,2017,11,30
5070,12363,2017-11-30,9:10,Kisii,shuttle,4,2017,11,30
5067,12360,2017-11-30,9:40,Kisii,shuttle,8,2017,11,30
5057,12350,2017-11-30,11:01,Kisii,shuttle,8,2017,11,30
5059,12352,2017-11-30,7:06,Kisii,Bus,4,2017,11,30
5055,12348,2017-11-30,11:02,Kisii,shuttle,5,2017,11,30
5056,12349,2017-11-30,9:30,Kisii,shuttle,2,2017,11,30
5066,12359,2017-11-30,10:00,Kisii,shuttle,6,2017,11,30
5058,12351,2017-11-30,10:59,Kisii,shuttle,2,2017,11,30
5060,12353,2017-11-30,10:57,Kisii,shuttle,1,2017,11,30
5061,12354,2017-11-30,10:51,Kisii,shuttle,1,2017,11,30
5062,12355,2017-11-30,10:53,Kisii,shuttle,2,2017,11,30
5063,12356,2017-11-30,5:00,Kisii,shuttle,2,2017,11,30
5064,12357,2017-11-30,9:50,Kisii,shuttle,3,2017,11,30
5065,12358,2017-11-30,8:50,Kisii,shuttle,7,2017,11,30
161,6073,2018-03-30,5:00,Kisii,shuttle,1,2018,3,30
162,6080,2018-03-30,7:02,Kisii,Bus,1,2018,3,30
163,6081,2018-03-30,10:54,Kisii,shuttle,1,2018,3,30
164,6082,2018-03-30,5:40,Kisii,shuttle,1,2018,3,30
165,6083,2018-03-30,10:20,Kisii,shuttle,1,2018,3,30
166,6084,2018-03-30,5:30,Kisii,shuttle,1,2018,3,30
167,6085,2018-03-30,10:50,Kisii,shuttle,1,2018,3,30
5479,12867,2018-03-30,7:03,Nyachenge,Bus,2,2018,3,30
5491,12879,2018-03-30,7:09,Homa Bay,Bus,1,2018,3,30
5476,12864,2018-03-30,7:13,Rongo,Bus,1,2018,3,30
5490,12878,2018-03-30,7:04,Nyachenge,Bus,1,2018,3,30
5462,12849,2018-03-30,7:08,Awendo,Bus,23,2018,3,30
5463,12850,2018-03-30,7:14,Rongo,Bus,31,2018,3,30
5464,12851,2018-03-30,19:07,Sirare,Bus,33,2018,3,30
5465,12852,2018-03-30,8:00,Migori,Bus,14,2018,3,30
5466,12853,2018-03-30,7:12,Migori,Bus,30,2018,3,30
5467,12855,2018-03-30,7:03,Rongo,Bus,3,2018,3,30
5469,12857,2018-03-30,7:13,Kehancha,Bus,13,2018,3,30
5470,12858,2018-03-30,7:06,Kijauri,Bus,5,2018,3,30
5471,12859,2018-03-30,10:20,Kijauri,shuttle,1,2018,3,30
5472,12860,2018-03-30,7:13,Awendo,Bus,4,2018,3,30
5473,12861,2018-03-30,9:50,Kijauri,shuttle,2,2018,3,30
5475,12863,2018-03-30,8:20,Kijauri,shuttle,1,2018,3,30
5468,12856,2018-03-30,7:07,Keroka,Bus,1,2018,3,30
5477,12865,2018-03-30,7:20,Kijauri,shuttle,2,2018,3,30
5483,12871,2018-03-30,7:11,Homa Bay,Bus,1,2018,3,30
5478,12866,2018-03-30,7:08,Rongo,Bus,2,2018,3,30
5488,12876,2018-03-30,8:00,Awendo,Bus,1,2018,3,30
5487,12875,2018-03-30,7:04,Rongo,Bus,3,2018,3,30
5486,12874,2018-03-30,5:30,Kijauri,shuttle,1,2018,3,30
5484,12872,2018-03-30,7:08,Kehancha,Bus,8,2018,3,30
5485,12873,2018-03-30,7:05,Rongo,Bus,6,2018,3,30
5489,12877,2018-03-30,7:04,Homa Bay,Bus,2,2018,3,30
5482,12870,2018-03-30,6:59,Sirare,Bus,6,2018,3,30
5481,12869,2018-03-30,7:04,Kijauri,Bus,2,2018,3,30
5480,12868,2018-03-30,6:59,Awendo,Bus,3,2018,3,30
2658,9417,2018-01-30,7:09,Homa Bay,Bus,4,2018,1,30
2385,9060,2018-01-30,6:10,Kisii,shuttle,11,2018,1,30
2661,9420,2018-01-30,6:30,Keroka,shuttle,2,2018,1,30
2386,9061,2018-01-30,6:20,Kisii,shuttle,10,2018,1,30
2390,9065,2018-01-30,6:00,Kisii,shuttle,11,2018,1,30
2392,9067,2018-01-30,5:50,Kisii,shuttle,11,2018,1,30
2394,9074,2018-01-30,5:40,Kisii,shuttle,11,2018,1,30
2653,9412,2018-01-30,7:05,Nyachenge,Bus,7,2018,1,30
2657,9416,2018-01-30,7:04,Homa Bay,Bus,7,2018,1,30
2656,9415,2018-01-30,7:14,Nyachenge,Bus,1,2018,1,30
2655,9414,2018-01-30,7:09,Rongo,Bus,6,2018,1,30
2654,9413,2018-01-30,19:07,Sirare,Bus,21,2018,1,30
2652,9411,2018-01-30,7:08,Rongo,Bus,1,2018,1,30
2382,9057,2018-01-30,6:40,Kisii,shuttle,10,2018,1,30
2651,9410,2018-01-30,7:04,Keroka,Bus,6,2018,1,30
2384,9059,2018-01-30,6:30,Kisii,shuttle,9,2018,1,30
2664,9430,2018-01-30,5:30,Kijauri,shuttle,1,2018,1,30
2381,9056,2018-01-30,6:50,Kisii,shuttle,1,2018,1,30
2376,9051,2018-01-30,5:00,Kisii,shuttle,4,2018,1,30
2668,9435,2018-01-30,7:00,Sirare,Bus,3,2018,1,30
2408,9088,2018-01-30,5:20,Kisii,shuttle,6,2018,1,30
2667,9434,2018-01-30,5:10,Kijauri,shuttle,1,2018,1,30
2666,9433,2018-01-30,5:20,Kijauri,shuttle,2,2018,1,30
2665,9432,2018-01-30,7:04,Kijauri,Bus,1,2018,1,30
2663,9427,2018-01-30,7:05,Rongo,Bus,1,2018,1,30
2375,9050,2018-01-30,7:02,Kisii,Bus,1,2018,1,30
2377,9052,2018-01-30,8:00,Kisii,shuttle,1,2018,1,30
2378,9053,2018-01-30,7:06,Kisii,Bus,7,2018,1,30
2379,9054,2018-01-30,8:30,Kisii,shuttle,1,2018,1,30
2400,9080,2018-01-30,5:30,Kisii,shuttle,8,2018,1,30
2380,9055,2018-01-30,7:09,Kisii,shuttle,1,2018,1,30
2669,9436,2018-01-30,7:08,Migori,Bus,1,2018,1,30
3391,10395,2017-12-29,10:50,Kisii,shuttle,9,2017,12,29
3392,10396,2017-12-29,10:52,Kisii,shuttle,8,2017,12,29
3393,10397,2017-12-29,10:53,Kisii,shuttle,11,2017,12,29
3398,10402,2017-12-29,10:51,Kisii,shuttle,11,2017,12,29
3394,10398,2017-12-29,10:00,Kisii,shuttle,3,2017,12,29
3395,10399,2017-12-29,10:30,Kisii,shuttle,3,2017,12,29
3397,10401,2017-12-29,9:30,Kisii,shuttle,1,2017,12,29
3389,10393,2017-12-29,10:55,Kisii,shuttle,10,2017,12,29
3400,10404,2017-12-29,10:40,Kisii,shuttle,11,2017,12,29
3409,10415,2017-12-29,10:20,Kisii,shuttle,3,2017,12,29
3390,10394,2017-12-29,10:54,Kisii,shuttle,10,2017,12,29
3385,10389,2017-12-29,10:58,Kisii,shuttle,11,2017,12,29
3388,10392,2017-12-29,10:57,Kisii,shuttle,5,2017,12,29
3411,10420,2017-12-29,5:00,Kisii,shuttle,1,2017,12,29
3387,10391,2017-12-29,10:56,Kisii,shuttle,8,2017,12,29
3386,10390,2017-12-29,11:01,Kisii,shuttle,11,2017,12,29
3384,10388,2017-12-29,11:02,Kisii,shuttle,11,2017,12,29
3383,10387,2017-12-29,11:03,Kisii,shuttle,11,2017,12,29
3382,10385,2017-12-29,11:04,Kisii,shuttle,7,2017,12,29
3381,10384,2017-12-29,7:15,Kisii,Bus,8,2017,12,29
3380,10383,2017-12-29,7:07,Kisii,Bus,4,2017,12,29
3379,10382,2017-12-29,7:06,Kisii,Bus,9,2017,12,29
3410,10419,2017-12-29,6:00,Kisii,shuttle,1,2017,12,29
3378,10381,2017-12-29,7:05,Kisii,Bus,1,2017,12,29
1710,8178,2017-12-29,7:06,Keroka,Bus,1,2017,12,29
1713,8188,2017-12-29,7:08,Kijauri,Bus,1,2017,12,29
1707,8175,2017-12-29,7:04,Homa Bay,Bus,27,2017,12,29
1708,8176,2017-12-29,7:07,Kijauri,Bus,1,2017,12,29
1684,8151,2017-12-29,7:09,Homa Bay,Bus,22,2017,12,29
1704,8172,2017-12-29,7:05,Rongo,Bus,1,2017,12,29
1711,8180,2017-12-29,7:00,Migori,Bus,1,2017,12,29
1683,8150,2017-12-29,7:04,Rongo,Bus,2,2017,12,29
1682,8149,2017-12-29,7:08,Migori,Bus,26,2017,12,29
1709,8177,2017-12-29,5:10,Keumbu,shuttle,1,2017,12,29
1681,8148,2017-12-29,7:12,Migori,Bus,18,2017,12,29
1697,8165,2017-12-29,7:15,Migori,Bus,26,2017,12,29
1698,8166,2017-12-29,7:09,Rongo,Bus,2,2017,12,29
5308,12652,2017-11-29,5:40,Kisii,shuttle,7,2017,11,29
203,6153,2017-11-29,7:05,Rongo,Bus,4,2017,11,29
5188,12506,2017-11-29,9:00,Kisii,shuttle,11,2017,11,29
5279,12615,2017-11-29,6:50,Kisii,shuttle,1,2017,11,29
193,6135,2017-11-29,7:12,Migori,Bus,6,2017,11,29
5091,12392,2017-11-29,9:50,Kisii,shuttle,11,2017,11,29
5090,12391,2017-11-29,7:06,Kisii,Bus,20,2017,11,29
5089,12389,2017-11-29,10:52,Kisii,shuttle,9,2017,11,29
5088,12388,2017-11-29,10:53,Kisii,shuttle,4,2017,11,29
5087,12387,2017-11-29,7:07,Kisii,Bus,4,2017,11,29
194,6138,2017-11-29,7:09,Homa Bay,Bus,5,2017,11,29
184,6126,2017-11-29,7:04,Rongo,Bus,1,2017,11,29
5179,12492,2017-11-29,9:10,Kisii,shuttle,9,2017,11,29
5124,12428,2017-11-29,10:10,Kisii,shuttle,5,2017,11,29
230,6202,2017-11-29,7:15,Migori,Bus,8,2017,11,29
5137,12446,2017-11-29,9:40,Kisii,shuttle,9,2017,11,29
5136,12445,2017-11-29,5:30,Kisii,shuttle,4,2017,11,29
5135,12443,2017-11-29,5:10,Kisii,shuttle,9,2017,11,29
5306,12649,2017-11-29,6:20,Kisii,shuttle,2,2017,11,29
5134,12438,2017-11-29,10:00,Kisii,shuttle,8,2017,11,29
5309,12653,2017-11-29,6:00,Kisii,shuttle,7,2017,11,29
5122,12426,2017-11-29,10:40,Kisii,shuttle,1,2017,11,29
190,6132,2017-11-29,5:30,Keroka,shuttle,1,2017,11,29
5113,12417,2017-11-29,10:50,Kisii,shuttle,5,2017,11,29
5099,12400,2017-11-29,10:51,Kisii,shuttle,11,2017,11,29
5329,12673,2017-11-29,5:50,Kisii,shuttle,11,2017,11,29
5160,12473,2017-11-29,9:30,Kisii,shuttle,4,2017,11,29
5161,12474,2017-11-29,9:20,Kisii,shuttle,10,2017,11,29
182,6120,2017-11-29,7:14,Rongo,Bus,1,2017,11,29
5085,12382,2017-11-29,10:55,Kisii,shuttle,7,2017,11,29
5086,12385,2017-11-29,10:54,Kisii,shuttle,1,2017,11,29
5084,12380,2017-11-29,7:09,Kisii,Bus,4,2017,11,29
5265,12595,2017-11-29,7:50,Kisii,shuttle,3,2017,11,29
5267,12597,2017-11-29,7:40,Kisii,shuttle,11,2017,11,29
5083,12379,2017-11-29,7:11,Kisii,Bus,18,2017,11,29
5250,12579,2017-11-29,8:10,Kisii,shuttle,1,2017,11,29
5264,12594,2017-11-29,8:00,Kisii,shuttle,1,2017,11,29
254,6243,2017-11-29,7:06,Keroka,Bus,1,2017,11,29
255,6245,2017-11-29,7:04,Homa Bay,Bus,11,2017,11,29
5219,12542,2017-11-29,8:30,Kisii,shuttle,9,2017,11,29
5356,12707,2017-11-29,5:20,Kisii,shuttle,1,2017,11,29
5218,12541,2017-11-29,8:40,Kisii,shuttle,8,2017,11,29
261,6261,2017-11-29,7:08,Migori,Bus,1,2017,11,29
5273,12609,2017-11-29,7:30,Kisii,shuttle,3,2017,11,29
5203,12521,2017-11-29,8:50,Kisii,shuttle,8,2017,11,29
5374,12725,2017-11-29,5:00,Kisii,shuttle,1,2017,11,29
5456,12836,2018-03-29,7:05,Rongo,Bus,9,2018,3,29
5459,12839,2018-03-29,7:09,Homa Bay,Bus,2,2018,3,29
5451,12831,2018-03-29,8:40,Kijauri,shuttle,1,2018,3,29
5452,12832,2018-03-29,8:00,Awendo,Bus,1,2018,3,29
5453,12833,2018-03-29,7:12,Awendo,Bus,1,2018,3,29
5460,12840,2018-03-29,7:04,Homa Bay,Bus,3,2018,3,29
5457,12837,2018-03-29,8:00,Migori,Bus,13,2018,3,29
5458,12838,2018-03-29,6:59,Sirare,Bus,5,2018,3,29
168,6088,2018-03-29,5:00,Kisii,shuttle,2,2018,3,29
171,6096,2018-03-29,9:50,Kisii,shuttle,1,2018,3,29
170,6095,2018-03-29,7:06,Kisii,Bus,2,2018,3,29
169,6089,2018-03-29,5:10,Kisii,shuttle,1,2018,3,29
173,6099,2018-03-29,7:01,Kisii,Bus,1,2018,3,29
5445,12825,2018-03-29,10:50,Kijauri,shuttle,1,2018,3,29
5450,12830,2018-03-29,7:08,Kehancha,Bus,7,2018,3,29
5449,12829,2018-03-29,8:30,Kijauri,shuttle,1,2018,3,29
5448,12828,2018-03-29,9:00,Kijauri,shuttle,1,2018,3,29
5447,12827,2018-03-29,7:07,Keroka,Bus,1,2018,3,29
5446,12826,2018-03-29,7:08,Keroka,Bus,1,2018,3,29
5444,12824,2018-03-29,7:06,Keroka,Bus,1,2018,3,29
5443,12823,2018-03-29,7:13,Awendo,Bus,6,2018,3,29
5442,12822,2018-03-29,7:13,Kehancha,Bus,21,2018,3,29
5441,12821,2018-03-29,7:12,Migori,Bus,37,2018,3,29
5440,12820,2018-03-29,7:14,Rongo,Bus,29,2018,3,29
5439,12819,2018-03-29,7:03,Nyachenge,Bus,2,2018,3,29
5438,12818,2018-03-29,6:59,Migori,Bus,1,2018,3,29
5437,12817,2018-03-29,7:08,Awendo,Bus,23,2018,3,29
5436,12816,2018-03-29,19:07,Sirare,Bus,40,2018,3,29
5435,12815,2018-03-29,7:06,Kijauri,Bus,10,2018,3,29
172,6097,2018-03-29,5:30,Kisii,shuttle,2,2018,3,29
5455,12835,2018-03-29,6:20,Kijauri,shuttle,4,2018,3,29
5454,12834,2018-03-29,7:11,Homa Bay,Bus,3,2018,3,29
2642,9392,2018-01-29,7:00,Sirare,Bus,6,2018,1,29
2429,9119,2018-01-29,9:30,Kisii,shuttle,11,2018,1,29
2514,9231,2018-01-29,7:30,Kisii,shuttle,11,2018,1,29
2513,9230,2018-01-29,7:40,Kisii,shuttle,11,2018,1,29
2512,9229,2018-01-29,7:50,Kisii,shuttle,11,2018,1,29
2434,9130,2018-01-29,9:00,Kisii,shuttle,11,2018,1,29
2587,9322,2018-01-29,7:00,Rongo,Bus,2,2018,1,29
2488,9196,2018-01-29,7:07,Kisii,Bus,43,2018,1,29
2489,9200,2018-01-29,8:00,Kisii,shuttle,11,2018,1,29
2588,9323,2018-01-29,7:04,Keroka,Bus,4,2018,1,29
2415,9105,2018-01-29,7:06,Kisii,Bus,20,2018,1,29
2430,9120,2018-01-29,9:10,Kisii,shuttle,11,2018,1,29
2577,9312,2018-01-29,7:08,Migori,Bus,14,2018,1,29
2578,9313,2018-01-29,7:04,Homa Bay,Bus,18,2018,1,29
2416,9106,2018-01-29,10:50,Kisii,shuttle,3,2018,1,29
2579,9314,2018-01-29,19:07,Sirare,Bus,23,2018,1,29
2520,9237,2018-01-29,7:20,Kisii,shuttle,10,2018,1,29
2580,9315,2018-01-29,7:05,Keroka,Bus,5,2018,1,29
2581,9316,2018-01-29,7:05,Nyachenge,Bus,2,2018,1,29
2582,9317,2018-01-29,7:05,Rongo,Bus,7,2018,1,29
2583,9318,2018-01-29,7:12,Migori,Bus,20,2018,1,29
2584,9319,2018-01-29,7:08,Rongo,Bus,4,2018,1,29
2428,9118,2018-01-29,9:40,Kisii,shuttle,10,2018,1,29
2417,9107,2018-01-29,7:05,Kisii,Bus,2,2018,1,29
2418,9108,2018-01-29,10:40,Kisii,shuttle,11,2018,1,29
2427,9117,2018-01-29,9:50,Kisii,shuttle,11,2018,1,29
2419,9109,2018-01-29,10:20,Kisii,shuttle,11,2018,1,29
2424,9114,2018-01-29,10:00,Kisii,shuttle,11,2018,1,29
2420,9110,2018-01-29,10:30,Kisii,shuttle,11,2018,1,29
2421,9111,2018-01-29,9:20,Kisii,shuttle,11,2018,1,29
2592,9327,2018-01-29,7:04,Rongo,Bus,1,2018,1,29
2531,9248,2018-01-29,5:00,Kisii,shuttle,11,2018,1,29
2641,9391,2018-01-29,7:06,Kijauri,Bus,2,2018,1,29
2530,9247,2018-01-29,5:10,Kisii,shuttle,1,2018,1,29
2591,9326,2018-01-29,7:13,Kehancha,Bus,2,2018,1,29
2637,9387,2018-01-29,7:14,Rongo,Bus,5,2018,1,29
2647,9398,2018-01-29,7:08,Awendo,Bus,3,2018,1,29
2648,9399,2018-01-29,7:14,Nyachenge,Bus,1,2018,1,29
2470,9174,2018-01-29,8:10,Kisii,shuttle,11,2018,1,29
2650,9409,2018-01-29,5:20,Kijauri,shuttle,1,2018,1,29
2635,9385,2018-01-29,5:40,Kijauri,shuttle,1,2018,1,29
2646,9397,2018-01-29,7:09,Rongo,Bus,2,2018,1,29
2634,9384,2018-01-29,7:04,Nyachenge,Bus,1,2018,1,29
2615,9357,2018-01-29,19:07,Migori,Bus,5,2018,1,29
2576,9311,2018-01-29,7:00,Keroka,Bus,9,2018,1,29
2600,9335,2018-01-29,7:15,Migori,Bus,11,2018,1,29
2598,9333,2018-01-29,9:40,Keroka,shuttle,1,2018,1,29
2461,9165,2018-01-29,8:20,Kisii,shuttle,11,2018,1,29
2460,9164,2018-01-29,8:30,Kisii,shuttle,10,2018,1,29
2597,9332,2018-01-29,7:08,Kehancha,Bus,5,2018,1,29
2458,9162,2018-01-29,8:40,Kisii,shuttle,10,2018,1,29
2457,9161,2018-01-29,6:50,Kisii,shuttle,11,2018,1,29
2456,9160,2018-01-29,8:50,Kisii,shuttle,11,2018,1,29
2585,9320,2018-01-29,7:06,Keroka,Bus,2,2018,1,29
2645,9396,2018-01-29,7:10,Rongo,Bus,1,2018,1,29
2586,9321,2018-01-29,7:09,Homa Bay,Bus,21,2018,1,29
2529,9246,2018-01-29,5:30,Kisii,shuttle,1,2018,1,29
2594,9329,2018-01-29,7:13,Rongo,Bus,2,2018,1,29
2527,9244,2018-01-29,6:40,Kisii,shuttle,9,2018,1,29
2525,9242,2018-01-29,7:00,Kisii,shuttle,11,2018,1,29
2524,9241,2018-01-29,7:09,Kisii,shuttle,8,2018,1,29
2422,9112,2018-01-29,10:10,Kisii,shuttle,11,2018,1,29
3433,10447,2017-12-28,10:51,Kisii,shuttle,2,2017,12,28
3413,10426,2017-12-28,7:06,Kisii,Bus,3,2017,12,28
3440,10454,2017-12-28,10:10,Kisii,shuttle,11,2017,12,28
3444,10458,2017-12-28,8:20,Kisii,shuttle,4,2017,12,28
3412,10425,2017-12-28,6:30,Kisii,shuttle,1,2017,12,28
3434,10448,2017-12-28,10:40,Kisii,shuttle,10,2017,12,28
3436,10450,2017-12-28,9:30,Kisii,shuttle,7,2017,12,28
3437,10451,2017-12-28,10:30,Kisii,shuttle,9,2017,12,28
