,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
1719,5,420,9,0,1,12,30,1
1720,5,424,14,0,4,12,30,1
1721,5,435,9,0,26,12,30,1
1725,5,429,14,0,4,12,30,1
1723,5,427,6,0,4,12,30,1
1715,5,428,9,0,24,12,30,1
3376,5,350,7,1,1,12,30,1
3374,5,426,7,0,3,12,30,1
3377,5,652,7,1,1,12,30,1
1731,5,300,6,1,1,12,30,1
1728,5,370,6,1,3,12,30,1
1727,5,424,1,0,31,12,30,1
3373,5,300,7,1,2,12,30,1
1726,5,425,14,0,1,12,30,1
3375,5,427,7,0,1,12,30,1
1716,5,433,9,0,17,12,30,1
5071,3,540,7,1,6,11,30,0
5072,3,350,7,1,2,11,30,0
5073,3,330,7,1,1,11,30,0
5074,3,440,7,1,11,11,30,0
5054,3,427,7,0,3,11,30,0
5069,3,520,7,1,2,11,30,0
284,3,390,5,1,1,11,30,0
279,3,428,14,0,2,11,30,0
278,3,432,9,0,1,11,30,0
277,3,435,9,0,2,11,30,0
5070,3,550,7,1,4,11,30,0
5067,3,580,7,1,8,11,30,0
5057,3,661,7,1,8,11,30,0
5059,3,426,7,0,4,11,30,0
5055,3,662,7,1,5,11,30,0
5056,3,570,7,1,2,11,30,0
5066,3,600,7,1,6,11,30,0
5058,3,659,7,1,2,11,30,0
5060,3,657,7,1,1,11,30,0
5061,3,651,7,1,1,11,30,0
5062,3,653,7,1,2,11,30,0
5063,3,300,7,1,2,11,30,0
5064,3,590,7,1,3,11,30,0
5065,3,530,7,1,7,11,30,0
161,4,300,7,1,1,3,30,0
162,4,422,7,0,1,3,30,0
163,4,654,7,1,1,3,30,0
164,4,340,7,1,1,3,30,0
165,4,620,7,1,1,3,30,0
166,4,330,7,1,1,3,30,0
167,4,650,7,1,1,3,30,0
5479,4,423,11,0,2,3,30,0
5491,4,429,1,0,1,3,30,0
5476,4,433,14,0,1,3,30,0
5490,4,424,11,0,1,3,30,0
5462,4,428,0,0,23,3,30,0
5463,4,434,14,0,31,3,30,0
5464,4,1147,15,0,33,3,30,0
5465,4,480,9,0,14,3,30,0
5466,4,432,9,0,30,3,30,0
5467,4,423,14,0,3,3,30,0
5469,4,433,2,0,13,3,30,0
5470,4,426,6,0,5,3,30,0
5471,4,620,6,1,1,3,30,0
5472,4,433,0,0,4,3,30,0
5473,4,590,6,1,2,3,30,0
5475,4,500,6,1,1,3,30,0
5468,4,427,4,0,1,3,30,0
5477,4,440,6,1,2,3,30,0
5483,4,431,1,0,1,3,30,0
5478,4,428,14,0,2,3,30,0
5488,4,480,0,0,1,3,30,0
5487,4,424,14,0,3,3,30,0
5486,4,330,6,1,1,3,30,0
5484,4,428,2,0,8,3,30,0
5485,4,425,14,0,6,3,30,0
5489,4,424,1,0,2,3,30,0
5482,4,419,15,0,6,3,30,0
5481,4,424,6,0,2,3,30,0
5480,4,419,0,0,3,3,30,0
2658,1,429,1,0,4,1,30,0
2385,1,370,7,1,11,1,30,0
2661,1,390,4,1,2,1,30,0
2386,1,380,7,1,10,1,30,0
2390,1,360,7,1,11,1,30,0
2392,1,350,7,1,11,1,30,0
2394,1,340,7,1,11,1,30,0
2653,1,425,11,0,7,1,30,0
2657,1,424,1,0,7,1,30,0
2656,1,434,11,0,1,1,30,0
2655,1,429,14,0,6,1,30,0
2654,1,1147,15,0,21,1,30,0
2652,1,428,14,0,1,1,30,0
2382,1,400,7,1,10,1,30,0
2651,1,424,4,0,6,1,30,0
2384,1,390,7,1,9,1,30,0
2664,1,330,6,1,1,1,30,0
2381,1,410,7,1,1,1,30,0
2376,1,300,7,1,4,1,30,0
2668,1,420,15,0,3,1,30,0
2408,1,320,7,1,6,1,30,0
2667,1,310,6,1,1,1,30,0
2666,1,320,6,1,2,1,30,0
2665,1,424,6,0,1,1,30,0
2663,1,425,14,0,1,1,30,0
2375,1,422,7,0,1,1,30,0
2377,1,480,7,1,1,1,30,0
2378,1,426,7,0,7,1,30,0
2379,1,510,7,1,1,1,30,0
2400,1,330,7,1,8,1,30,0
2380,1,429,7,1,1,1,30,0
2669,1,428,9,0,1,1,30,0
3391,4,650,7,1,9,12,29,0
3392,4,652,7,1,8,12,29,0
3393,4,653,7,1,11,12,29,0
3398,4,651,7,1,11,12,29,0
3394,4,600,7,1,3,12,29,0
3395,4,630,7,1,3,12,29,0
3397,4,570,7,1,1,12,29,0
3389,4,655,7,1,10,12,29,0
3400,4,640,7,1,11,12,29,0
3409,4,620,7,1,3,12,29,0
3390,4,654,7,1,10,12,29,0
3385,4,658,7,1,11,12,29,0
3388,4,657,7,1,5,12,29,0
3411,4,300,7,1,1,12,29,0
3387,4,656,7,1,8,12,29,0
3386,4,661,7,1,11,12,29,0
3384,4,662,7,1,11,12,29,0
3383,4,663,7,1,11,12,29,0
3382,4,664,7,1,7,12,29,0
3381,4,435,7,0,8,12,29,0
3380,4,427,7,0,4,12,29,0
3379,4,426,7,0,9,12,29,0
3410,4,360,7,1,1,12,29,0
3378,4,425,7,0,1,12,29,0
1710,4,426,4,0,1,12,29,0
1713,4,428,6,0,1,12,29,0
1707,4,424,1,0,27,12,29,0
1708,4,427,6,0,1,12,29,0
1684,4,429,1,0,22,12,29,0
1704,4,425,14,0,1,12,29,0
1711,4,420,9,0,1,12,29,0
1683,4,424,14,0,2,12,29,0
1682,4,428,9,0,26,12,29,0
1709,4,310,5,1,1,12,29,0
1681,4,432,9,0,18,12,29,0
1697,4,435,9,0,26,12,29,0
1698,4,429,14,0,2,12,29,0
5308,2,340,7,1,7,11,29,0
203,2,425,14,0,4,11,29,0
5188,2,540,7,1,11,11,29,0
5279,2,410,7,1,1,11,29,0
193,2,432,9,0,6,11,29,0
5091,2,590,7,1,11,11,29,0
5090,2,426,7,0,20,11,29,0
5089,2,652,7,1,9,11,29,0
5088,2,653,7,1,4,11,29,0
5087,2,427,7,0,4,11,29,0
194,2,429,1,0,5,11,29,0
184,2,424,14,0,1,11,29,0
5179,2,550,7,1,9,11,29,0
5124,2,610,7,1,5,11,29,0
230,2,435,9,0,8,11,29,0
5137,2,580,7,1,9,11,29,0
5136,2,330,7,1,4,11,29,0
5135,2,310,7,1,9,11,29,0
5306,2,380,7,1,2,11,29,0
5134,2,600,7,1,8,11,29,0
5309,2,360,7,1,7,11,29,0
5122,2,640,7,1,1,11,29,0
190,2,330,4,1,1,11,29,0
5113,2,650,7,1,5,11,29,0
5099,2,651,7,1,11,11,29,0
5329,2,350,7,1,11,11,29,0
5160,2,570,7,1,4,11,29,0
5161,2,560,7,1,10,11,29,0
182,2,434,14,0,1,11,29,0
5085,2,655,7,1,7,11,29,0
5086,2,654,7,1,1,11,29,0
5084,2,429,7,0,4,11,29,0
5265,2,470,7,1,3,11,29,0
5267,2,460,7,1,11,11,29,0
5083,2,431,7,0,18,11,29,0
5250,2,490,7,1,1,11,29,0
5264,2,480,7,1,1,11,29,0
254,2,426,4,0,1,11,29,0
255,2,424,1,0,11,11,29,0
5219,2,510,7,1,9,11,29,0
5356,2,320,7,1,1,11,29,0
5218,2,520,7,1,8,11,29,0
261,2,428,9,0,1,11,29,0
5273,2,450,7,1,3,11,29,0
5203,2,530,7,1,8,11,29,0
5374,2,300,7,1,1,11,29,0
5456,3,425,14,0,9,3,29,0
5459,3,429,1,0,2,3,29,0
5451,3,520,6,1,1,3,29,0
5452,3,480,0,0,1,3,29,0
5453,3,432,0,0,1,3,29,0
5460,3,424,1,0,3,3,29,0
5457,3,480,9,0,13,3,29,0
5458,3,419,15,0,5,3,29,0
168,3,300,7,1,2,3,29,0
171,3,590,7,1,1,3,29,0
170,3,426,7,0,2,3,29,0
169,3,310,7,1,1,3,29,0
173,3,421,7,0,1,3,29,0
5445,3,650,6,1,1,3,29,0
5450,3,428,2,0,7,3,29,0
5449,3,510,6,1,1,3,29,0
5448,3,540,6,1,1,3,29,0
5447,3,427,4,0,1,3,29,0
5446,3,428,4,0,1,3,29,0
5444,3,426,4,0,1,3,29,0
5443,3,433,0,0,6,3,29,0
5442,3,433,2,0,21,3,29,0
5441,3,432,9,0,37,3,29,0
5440,3,434,14,0,29,3,29,0
5439,3,423,11,0,2,3,29,0
5438,3,419,9,0,1,3,29,0
5437,3,428,0,0,23,3,29,0
5436,3,1147,15,0,40,3,29,0
5435,3,426,6,0,10,3,29,0
172,3,330,7,1,2,3,29,0
5455,3,380,6,1,4,3,29,0
5454,3,431,1,0,3,3,29,0
2642,0,420,15,0,6,1,29,0
2429,0,570,7,1,11,1,29,0
2514,0,450,7,1,11,1,29,0
2513,0,460,7,1,11,1,29,0
2512,0,470,7,1,11,1,29,0
2434,0,540,7,1,11,1,29,0
2587,0,420,14,0,2,1,29,0
2488,0,427,7,0,43,1,29,0
2489,0,480,7,1,11,1,29,0
2588,0,424,4,0,4,1,29,0
2415,0,426,7,0,20,1,29,0
2430,0,550,7,1,11,1,29,0
2577,0,428,9,0,14,1,29,0
2578,0,424,1,0,18,1,29,0
2416,0,650,7,1,3,1,29,0
2579,0,1147,15,0,23,1,29,0
2520,0,440,7,1,10,1,29,0
2580,0,425,4,0,5,1,29,0
2581,0,425,11,0,2,1,29,0
2582,0,425,14,0,7,1,29,0
2583,0,432,9,0,20,1,29,0
2584,0,428,14,0,4,1,29,0
2428,0,580,7,1,10,1,29,0
2417,0,425,7,0,2,1,29,0
2418,0,640,7,1,11,1,29,0
2427,0,590,7,1,11,1,29,0
2419,0,620,7,1,11,1,29,0
2424,0,600,7,1,11,1,29,0
2420,0,630,7,1,11,1,29,0
2421,0,560,7,1,11,1,29,0
2592,0,424,14,0,1,1,29,0
2531,0,300,7,1,11,1,29,0
2641,0,426,6,0,2,1,29,0
2530,0,310,7,1,1,1,29,0
2591,0,433,2,0,2,1,29,0
2637,0,434,14,0,5,1,29,0
2647,0,428,0,0,3,1,29,0
2648,0,434,11,0,1,1,29,0
2470,0,490,7,1,11,1,29,0
2650,0,320,6,1,1,1,29,0
2635,0,340,6,1,1,1,29,0
2646,0,429,14,0,2,1,29,0
2634,0,424,11,0,1,1,29,0
2615,0,1147,9,0,5,1,29,0
2576,0,420,4,0,9,1,29,0
2600,0,435,9,0,11,1,29,0
2598,0,580,4,1,1,1,29,0
2461,0,500,7,1,11,1,29,0
2460,0,510,7,1,10,1,29,0
2597,0,428,2,0,5,1,29,0
2458,0,520,7,1,10,1,29,0
2457,0,410,7,1,11,1,29,0
2456,0,530,7,1,11,1,29,0
2585,0,426,4,0,2,1,29,0
2645,0,430,14,0,1,1,29,0
2586,0,429,1,0,21,1,29,0
2529,0,330,7,1,1,1,29,0
2594,0,433,14,0,2,1,29,0
2527,0,400,7,1,9,1,29,0
2525,0,420,7,1,11,1,29,0
2524,0,429,7,1,8,1,29,0
2422,0,610,7,1,11,1,29,0
3433,3,651,7,1,2,12,28,0
3413,3,426,7,0,3,12,28,0
3440,3,610,7,1,11,12,28,0
3444,3,500,7,1,4,12,28,0
3412,3,390,7,1,1,12,28,0
3434,3,640,7,1,10,12,28,0
3436,3,570,7,1,7,12,28,0
3437,3,630,7,1,9,12,28,0
3438,3,560,7,1,10,12,28,0
3439,3,620,7,1,11,12,28,0
3441,3,600,7,1,5,12,28,0
3415,3,659,7,1,11,12,28,0
3442,3,590,7,1,2,12,28,0
3443,3,580,7,1,5,12,28,0
3451,3,300,7,1,1,12,28,0
3450,3,1145,7,0,10,12,28,0
3449,3,1146,7,0,16,12,28,0
3448,3,520,7,1,3,12,28,0
3447,3,530,7,1,5,12,28,0
3414,3,425,7,0,1,12,28,0
3446,3,550,7,1,3,12,28,0
3416,3,655,7,1,5,12,28,0
1674,3,425,14,0,1,12,28,0
3432,3,653,7,1,4,12,28,0
3431,3,650,7,1,7,12,28,0
1656,3,429,1,0,26,12,28,0
1657,3,428,9,0,24,12,28,0
1658,3,435,9,0,31,12,28,0
1659,3,432,9,0,19,12,28,0
1660,3,424,4,0,2,12,28,0
3417,3,657,7,1,5,12,28,0
1664,3,424,14,0,2,12,28,0
1677,3,1143,6,0,1,12,28,0
1678,3,424,1,0,33,12,28,0
3429,3,654,7,1,10,12,28,0
1679,3,430,1,0,2,12,28,0
1680,3,420,9,0,3,12,28,0
3419,3,656,7,1,8,12,28,0
3418,3,658,7,1,1,12,28,0
5404,1,435,7,0,1,11,28,0
5405,1,426,7,0,8,11,28,0
5406,1,520,7,1,4,11,28,0
90,1,426,4,0,1,11,28,0
89,1,510,4,1,1,11,28,0
5461,1,500,7,1,2,11,28,0
5724,1,320,7,1,11,11,28,0
5761,1,300,7,1,11,11,28,0
5750,1,310,7,1,11,11,28,0
99,1,429,1,0,10,11,28,0
5474,1,490,7,1,9,11,28,0
119,1,428,9,0,3,11,28,0
125,1,620,4,1,1,11,28,0
5492,1,429,7,0,2,11,28,0
5493,1,480,7,1,11,11,28,0
5494,1,470,7,1,10,11,28,0
5433,1,421,7,0,7,11,28,0
5507,1,450,7,1,11,11,28,0
151,1,424,1,0,4,11,28,0
5603,1,440,7,1,11,11,28,0
5630,1,430,7,1,9,11,28,0
5631,1,420,7,1,10,11,28,0
5651,1,410,7,1,11,11,28,0
5652,1,400,7,1,11,11,28,0
5653,1,390,7,1,9,11,28,0
5656,1,380,7,1,11,11,28,0
5669,1,370,7,1,4,11,28,0
5686,1,360,7,1,11,11,28,0
5687,1,340,7,1,11,11,28,0
5688,1,330,7,1,11,11,28,0
5690,1,350,7,1,11,11,28,0
98,1,432,9,0,11,11,28,0
5495,1,460,7,1,11,11,28,0
5431,2,428,2,0,4,3,28,0
5419,2,433,0,0,3,3,28,0
5407,2,428,14,0,3,3,28,0
5424,2,1147,14,0,1,3,28,0
5423,2,429,14,0,5,3,28,0
5422,2,490,6,1,1,3,28,0
5421,2,480,11,0,1,3,28,0
5417,2,429,1,0,32,3,28,0
5420,2,423,11,0,3,3,28,0
5418,2,433,2,0,16,3,28,0
5408,2,1147,15,0,24,3,28,0
5426,2,480,0,0,1,3,28,0
5409,2,423,14,0,6,3,28,0
5410,2,425,14,0,21,3,28,0
5411,2,432,9,0,32,3,28,0
5412,2,428,0,0,11,3,28,0
5413,2,427,4,0,1,3,28,0
5414,2,433,14,0,2,3,28,0
5415,2,426,6,0,2,3,28,0
5425,2,435,6,1,1,3,28,0
5416,2,430,1,0,1,3,28,0
5427,2,419,15,0,8,3,28,0
177,2,620,7,1,1,3,28,0
5432,2,424,11,0,1,3,28,0
5434,2,419,14,0,1,3,28,0
174,2,310,7,1,1,3,28,0
5430,2,480,9,0,2,3,28,0
175,2,300,7,1,1,3,28,0
176,2,426,7,0,2,3,28,0
178,2,530,7,1,1,3,28,0
5429,2,424,1,0,8,3,28,0
179,2,400,7,1,1,3,28,0
5428,2,350,6,1,1,3,28,0
180,2,420,7,1,1,3,28,0
181,2,330,7,1,1,3,28,0
1086,2,500,7,1,7,2,28,0
1083,2,520,7,1,11,2,28,0
1084,2,530,7,1,9,2,28,0
1085,2,510,7,1,10,2,28,0
1088,2,480,7,1,9,2,28,0
1087,2,490,7,1,10,2,28,0
1098,2,390,7,1,4,2,28,0
1089,2,470,7,1,9,2,28,0
1090,2,460,7,1,10,2,28,0
4172,2,426,4,0,3,2,28,0
1091,2,450,7,1,7,2,28,0
1092,2,440,7,1,10,2,28,0
1093,2,428,7,0,6,2,28,0
1094,2,429,7,1,11,2,28,0
1095,2,424,7,0,1,2,28,0
1097,2,400,7,1,10,2,28,0
1100,2,300,7,1,1,2,28,0
1099,2,380,7,1,9,2,28,0
1096,2,410,7,1,10,2,28,0
4171,2,425,14,0,15,2,28,0
1082,2,550,7,1,7,2,28,0
4182,2,426,6,0,8,2,28,0
4214,2,1145,4,0,1,2,28,0
4213,2,380,6,1,2,2,28,0
4212,2,390,6,1,1,2,28,0
4210,2,435,9,0,9,2,28,0
4198,2,470,6,1,2,2,28,0
4194,2,540,6,1,1,2,28,0
4189,2,580,6,1,1,2,28,0
4183,2,425,11,0,1,2,28,0
4181,2,433,2,0,12,2,28,0
4216,2,428,2,0,1,2,28,0
4180,2,432,9,0,27,2,28,0
4179,2,1147,9,0,3,2,28,0
4170,2,429,14,0,5,2,28,0
1081,2,540,7,1,8,2,28,0
4177,2,420,15,0,10,2,28,0
4175,2,429,1,0,30,2,28,0
4174,2,431,1,0,9,2,28,0
4173,2,428,14,0,10,2,28,0
4215,2,340,6,1,1,2,28,0
4178,2,424,1,0,20,2,28,0
4169,2,428,9,0,15,2,28,0
1054,2,1147,7,0,1,2,28,0
4168,2,424,14,0,17,2,28,0
1080,2,560,7,1,11,2,28,0
1079,2,570,7,1,8,2,28,0
1076,2,590,7,1,8,2,28,0
1075,2,600,7,1,11,2,28,0
1074,2,610,7,1,8,2,28,0
1052,2,426,7,0,25,2,28,0
1077,2,580,7,1,9,2,28,0
1056,2,650,7,1,1,2,28,0
1070,2,420,7,1,7,2,28,0
1069,2,640,7,1,1,2,28,0
1073,2,620,7,1,11,2,28,0
1072,2,427,7,0,9,2,28,0
1071,2,630,7,1,11,2,28,0
4167,2,1147,15,0,35,2,28,0
1064,2,425,7,0,1,2,28,0
2554,6,620,7,1,10,1,28,1
2553,6,630,7,1,11,1,28,1
2566,6,580,7,1,11,1,28,1
2567,6,400,4,1,1,1,28,1
2568,6,570,7,1,8,1,28,1
2569,6,560,7,1,11,1,28,1
2549,6,651,7,1,11,1,28,1
2552,6,640,7,1,10,1,28,1
2551,6,421,7,0,1,1,28,1
2550,6,650,7,1,11,1,28,1
2570,6,540,7,1,11,1,28,1
2548,6,435,9,0,17,1,28,1
2565,6,424,14,0,1,1,28,1
2547,6,428,0,0,8,1,28,1
2555,6,600,7,1,8,1,28,1
2572,6,1144,7,0,23,1,28,1
2564,6,424,4,0,1,1,28,1
2563,6,420,15,0,4,1,28,1
2562,6,431,1,0,1,1,28,1
2556,6,610,7,1,11,1,28,1
2561,6,429,14,0,4,1,28,1
2557,6,590,7,1,10,1,28,1
2558,6,390,4,1,1,1,28,1
2571,6,550,7,1,8,1,28,1
2573,6,530,7,1,5,1,28,1
2559,6,434,11,0,3,1,28,1
2574,6,510,7,1,10,1,28,1
2560,6,424,1,0,29,1,28,1
2575,6,520,7,1,3,1,28,1
2545,6,653,7,1,11,1,28,1
2589,6,500,7,1,11,1,28,1
2546,6,652,7,1,9,1,28,1
2535,6,428,2,0,8,1,28,1
2544,6,654,7,1,10,1,28,1
2596,6,470,7,1,3,1,28,1
2515,6,424,11,0,2,1,28,1
2516,6,1147,15,0,34,1,28,1
2543,6,655,7,1,9,1,28,1
2518,6,429,1,0,32,1,28,1
2519,6,1147,14,0,3,1,28,1
2521,6,430,14,0,2,1,28,1
2522,6,433,2,0,6,1,28,1
2523,6,425,14,0,10,1,28,1
2526,6,425,11,0,2,1,28,1
2528,6,434,14,0,8,1,28,1
2601,6,300,7,1,1,1,28,1
2599,6,310,7,1,1,1,28,1
2517,6,432,9,0,32,1,28,1
2595,6,480,7,1,9,1,28,1
2538,6,660,7,1,11,1,28,1
2593,6,490,7,1,8,1,28,1
2542,6,656,7,1,10,1,28,1
2541,6,657,7,1,11,1,28,1
2540,6,658,7,1,11,1,28,1
2539,6,659,7,1,11,1,28,1
2590,6,1143,7,0,25,1,28,1
2537,6,661,7,1,10,1,28,1
2534,6,662,7,1,9,1,28,1
2533,6,426,7,0,14,1,28,1
2532,6,428,9,0,15,1,28,1
2536,6,663,7,1,2,1,28,1
1647,2,429,14,0,2,12,27,0
1636,2,429,1,0,30,12,27,0
1638,2,435,9,0,48,12,27,0
1639,2,428,9,0,49,12,27,0
1641,2,424,4,0,1,12,27,0
1642,2,420,9,0,47,12,27,0
1643,2,432,9,0,47,12,27,0
1644,2,433,9,0,47,12,27,0
1645,2,424,1,0,8,12,27,0
1646,2,426,6,0,1,12,27,0
1649,2,340,6,1,1,12,27,0
1648,2,424,14,0,2,12,27,0
1650,2,425,14,0,7,12,27,0
1651,2,1145,6,0,1,12,27,0
1652,2,427,6,0,2,12,27,0
3456,2,340,7,1,1,12,27,0
3455,2,310,7,1,1,12,27,0
3454,2,424,7,0,1,12,27,0
3453,2,654,7,1,1,12,27,0
3452,2,426,7,0,10,12,27,0
3457,2,300,7,1,2,12,27,0
6248,0,300,7,0,1,11,27,0
6088,0,510,7,1,6,11,27,0
6128,0,490,7,1,11,11,27,0
5963,0,460,7,1,2,11,27,0
5964,0,590,7,1,11,11,27,0
5965,0,580,7,1,11,11,27,0
6002,0,560,7,1,9,11,27,0
6003,0,570,7,1,11,11,27,0
6004,0,550,7,1,10,11,27,0
6043,0,540,7,1,11,11,27,0
6044,0,530,7,1,11,11,27,0
6192,0,380,7,1,1,11,27,0
6089,0,520,7,1,6,11,27,0
6127,0,500,7,1,8,11,27,0
6195,0,350,7,1,1,11,27,0
5925,0,610,7,1,10,11,27,0
6196,0,300,7,1,2,11,27,0
76,0,424,1,0,5,11,27,0
3,0,430,1,0,5,11,27,0
4,0,432,9,0,31,11,27,0
5,0,429,1,0,26,11,27,0
15,0,426,4,0,3,11,27,0
19,0,652,4,1,3,11,27,0
21,0,650,4,1,1,11,27,0
6247,0,430,7,1,1,11,27,0
60,0,428,9,0,3,11,27,0
73,0,390,4,1,1,11,27,0
5962,0,600,7,1,11,11,27,0
5921,0,620,7,1,10,11,27,0
75,0,435,9,0,11,11,27,0
5866,0,430,7,0,1,11,27,0
6167,0,480,7,1,2,11,27,0
6168,0,435,7,0,4,11,27,0
6169,0,432,7,0,4,11,27,0
6170,0,420,7,1,6,11,27,0
6171,0,410,7,1,1,11,27,0
6177,0,320,7,1,1,11,27,0
5920,0,630,7,1,11,11,27,0
74,0,390,5,1,1,11,27,0
5872,0,426,7,0,5,11,27,0
5875,0,424,7,0,1,11,27,0
5919,0,429,7,0,1,11,27,0
5878,0,640,7,1,11,11,27,0
5877,0,650,7,1,9,11,27,0
5876,0,651,7,1,5,11,27,0
5874,0,425,7,0,1,11,27,0
5873,0,652,7,1,8,11,27,0
5386,1,480,0,0,10,3,27,0
5382,1,432,9,0,39,3,27,0
5377,1,426,4,0,3,3,27,0
5378,1,1147,15,0,46,3,27,0
5379,1,426,6,0,8,3,27,0
5381,1,429,1,0,32,3,27,0
192,1,380,7,1,4,3,27,0
191,1,330,7,1,1,3,27,0
5380,1,430,1,0,12,3,27,0
5400,1,423,11,0,1,3,27,0
5383,1,423,14,0,15,3,27,0
5384,1,425,14,0,9,3,27,0
5388,1,433,0,0,6,3,27,0
5389,1,424,14,0,8,3,27,0
5390,1,419,15,0,1,3,27,0
5391,1,490,6,1,2,3,27,0
5392,1,428,0,0,27,3,27,0
5393,1,470,6,1,1,3,27,0
5394,1,434,14,0,4,3,27,0
5395,1,440,6,1,2,3,27,0
5396,1,390,6,1,1,3,27,0
5397,1,400,6,1,1,3,27,0
5398,1,431,1,0,3,3,27,0
5399,1,424,1,0,16,3,27,0
5401,1,480,9,0,17,3,27,0
5402,1,428,2,0,11,3,27,0
5403,1,410,4,1,1,3,27,0
188,1,427,7,0,1,3,27,0
5385,1,433,2,0,20,3,27,0
189,1,370,7,1,1,3,27,0
5387,1,429,14,0,4,3,27,0
187,1,410,7,1,1,3,27,0
185,1,426,7,0,2,3,27,0
183,1,300,7,1,1,3,27,0
186,1,422,7,0,1,3,27,0
4143,1,428,0,0,1,2,27,0
4124,1,428,9,0,13,2,27,0
4125,1,310,6,1,2,2,27,0
4126,1,426,6,0,4,2,27,0
4127,1,432,9,0,17,2,27,0
4129,1,650,6,1,2,2,27,0
4130,1,431,1,0,5,2,27,0
4135,1,620,6,1,1,2,27,0
4136,1,390,4,1,1,2,27,0
4139,1,433,2,0,14,2,27,0
4148,1,425,11,0,7,2,27,0
4145,1,433,14,0,1,2,27,0
4122,1,425,14,0,20,2,27,0
4150,1,434,14,0,3,2,27,0
4153,1,460,4,1,1,2,27,0
4154,1,424,14,0,10,2,27,0
4158,1,424,1,0,24,2,27,0
4159,1,435,9,0,17,2,27,0
4160,1,420,15,0,6,2,27,0
4161,1,370,6,1,1,2,27,0
4164,1,429,14,0,1,2,27,0
4123,1,429,1,0,31,2,27,0
